Id,y
56414,1.456402
56415,1.7384366
56416,1.7928973
56417,1.7434987
56418,1.756171
56419,1.4912585
56420,1.7362531
56421,1.9022971
56422,1.8597695
56423,2.0242987
56424,1.6936446
56425,1.6603056
56426,1.5443419
56427,1.7755438
56428,2.2035499
56429,1.7279032
56430,1.8515915
56431,1.896024
56432,1.6398078
56433,2.0905333
56434,1.5653144
56435,1.8423241
56436,1.4219197
56437,1.7801827
56438,1.479457
56439,1.9622136
56440,2.1024435
56441,1.9245089
56442,1.8016635
56443,1.9178069
56444,1.9708956
56445,1.5185499
56446,1.7437886
56447,2.0027585
56448,1.9692796
56449,1.8404394
56450,2.152348
56451,1.6105186
56452,2.070753
56453,1.8683218
56454,1.8993698
56455,1.7878567
56456,1.4943632
56457,1.4066408
56458,1.707208
56459,1.4039301
56460,1.924477
56461,1.0700725
56462,1.7449387
56463,1.5427072
56464,2.201972
56465,1.9953321
56466,1.718011
56467,1.8411509
56468,2.0265117
56469,1.5314616
56470,1.4823053
56471,2.0697136
56472,1.3653525
56473,1.7103332
56474,1.4675511
56475,1.2581633
56476,1.6816767
56477,1.4388447
56478,1.6524154
56479,2.1503842
56480,1.5633466
56481,1.9810423
56482,2.2515244
56483,1.4941622
56484,1.7888374
56485,2.0785837
56486,1.8908691
56487,1.9772798
56488,1.691883
56489,1.5298529
56490,2.0989509
56491,1.4365827
56492,1.4546719
56493,1.446886
56494,1.4197266
56495,1.3731501
56496,1.5498449
56497,1.244429
56498,1.9500066
56499,1.9101914
56500,2.0809686
56501,1.7091321
56502,2.215264
56503,1.3436959
56504,1.2644762
56505,1.5139936
56506,1.4975697
56507,1.9046329
56508,1.8259015
56509,1.535518
56510,1.9067792
56511,1.5996331
56512,1.5441393
56513,1.5196346
56514,1.9706146
56515,2.0388312
56516,1.9277288
56517,1.8522804
56518,1.4225665
56519,1.3828422
56520,1.5791665
56521,1.4793888
56522,1.469196
56523,1.9006978
56524,1.4941741
56525,2.198052
56526,1.8275758
56527,2.0332189
56528,2.0196095
56529,2.1487277
56530,1.9508961
56531,1.5649272
56532,1.638908
56533,1.6890461
56534,1.3505503
56535,1.7852719
56536,1.7432466
56537,2.0002363
56538,1.8386118
56539,1.8609724
56540,1.6669337
56541,1.9032259
56542,2.165143
56543,1.619607
56544,1.8913679
56545,1.7672447
56546,2.10002
56547,1.3977255
56548,1.9123725
56549,1.6255357
56550,2.271659
56551,1.5384942
56552,1.2586424
56553,1.726901
56554,1.5931493
56555,1.7376589
56556,1.342187
56557,1.424095
56558,1.8604301
56559,1.4517313
56560,1.9238569
56561,1.8940212
56562,1.748594
56563,1.8394989
56564,1.8424994
56565,2.1809413
56566,1.7590816
56567,1.7216166
56568,1.3650922
56569,1.8675174
56570,1.4073371
56571,2.1750035
56572,1.8548443
56573,1.4383787
56574,1.4796839
56575,2.092781
56576,1.6837612
56577,1.536111
56578,2.07534
56579,1.6013744
56580,1.6170546
56581,1.6936101
56582,1.9029915
56583,1.7151631
56584,1.4142118
56585,2.2018301
56586,1.4754434
56587,1.7982858
56588,2.0413532
56589,1.7620796
56590,1.53798
56591,1.6686335
56592,1.3940445
56593,1.4544808
56594,2.284112
56595,1.8554407
56596,1.4039477
56597,1.7859795
56598,1.590289
56599,1.4778615
56600,1.8157626
56601,2.1429424
56602,1.9576586
56603,1.8476774
56604,1.940839
56605,1.4697627
56606,1.8933909
56607,1.6475477
56608,1.6787683
56609,1.4784536
56610,1.553415
56611,1.8477224
56612,2.0190687
56613,1.659575
56614,1.4163891
56615,1.7627413
56616,2.1526117
56617,2.1243596
56618,2.1613884
56619,1.2994848
56620,2.110237
56621,1.1687233
56622,1.8853741
56623,1.7609103
56624,1.4514744
56625,1.4274118
56626,2.1725051
56627,2.007067
56628,1.8716048
56629,1.423395
56630,1.54716
56631,1.6258432
56632,1.701026
56633,1.3236679
56634,1.4089462
56635,2.0771844
56636,1.6990585
56637,2.206532
56638,1.6285657
56639,1.2226261
56640,2.0122714
56641,1.371645
56642,1.638409
56643,1.8963095
56644,1.7135412
56645,1.7357141
56646,1.3342336
56647,1.5604776
56648,1.3329619
56649,1.5446538
56650,1.8925775
56651,1.9667796
56652,1.5902344
56653,1.9858481
56654,2.0876932
56655,1.5350488
56656,1.7097148
56657,1.9442922
56658,1.5250553
56659,1.4816052
56660,1.8956281
56661,1.5927618
56662,2.1555693
56663,1.6861113
56664,1.6276374
56665,1.8733417
56666,2.21835
56667,2.1200116
56668,1.453147
56669,1.7462488
56670,1.5135899
56671,2.1783829
56672,1.8304789
56673,1.7179667
56674,2.106921
56675,1.9323627
56676,1.9811255
56677,1.3827665
56678,1.2582399
56679,1.9681534
56680,1.5618033
56681,1.768938
56682,1.6300138
56683,2.0394902
56684,1.7270664
56685,1.3693051
56686,1.9320415
56687,1.875458
56688,1.506982
56689,1.5759916
56690,1.5847476
56691,2.067502
56692,1.8341632
56693,1.7886946
56694,1.4365698
56695,1.4078223
56696,1.4563535
56697,1.4204689
56698,1.937996
56699,1.5057905
56700,1.9129955
56701,2.2697473
56702,1.9438287
56703,1.5541114
56704,1.9091387
56705,1.5579264
56706,1.6287516
56707,2.1070108
56708,1.1953088
56709,1.8593642
56710,2.211043
56711,1.9547824
56712,1.8354206
56713,2.1187863
56714,2.0081263
56715,1.4804904
56716,1.605246
56717,1.4522322
56718,2.0955765
56719,1.6061612
56720,1.8029779
56721,1.7070802
56722,1.8333216
56723,1.4728088
56724,1.3135971
56725,1.5110711
56726,1.2510769
56727,1.9782966
56728,1.1319126
56729,1.5685669
56730,1.6417009
56731,1.3076104
56732,1.2026407
56733,1.8430852
56734,1.94553
56735,1.4856857
56736,1.9457566
56737,1.9385644
56738,1.7491108
56739,1.5630767
56740,1.2071754
56741,1.2317892
56742,1.8201696
56743,1.3890802
56744,1.5081443
56745,1.8375008
56746,1.805756
56747,1.6209358
56748,1.6568798
56749,1.8152931
56750,2.108431
56751,1.1770941
56752,1.7422113
56753,1.6771092
56754,2.1410584
56755,1.7768548
56756,1.8659823
56757,1.6251304
56758,1.4263855
56759,1.5292548
56760,1.8600758
56761,1.4700269
56762,2.1637733
56763,1.3566185
56764,1.5728103
56765,1.850804
56766,1.9780434
56767,1.967647
56768,2.2476523
56769,2.0718117
56770,1.5971361
56771,1.4116769
56772,2.1428761
56773,1.6516436
56774,1.9236065
56775,1.7679068
56776,1.6503321
56777,2.1144338
56778,1.3933167
56779,1.4526308
56780,1.8489296
56781,2.183291
56782,2.2361817
56783,1.5153865
56784,1.9313954
56785,2.0779848
56786,1.6706513
56787,1.5446053
56788,1.8120904
56789,1.8078742
56790,1.9740237
56791,1.4931864
56792,1.711334
56793,1.6078118
56794,1.7237449
56795,1.9202074
56796,1.5522816
56797,2.1208687
56798,1.2805034
56799,1.7794007
56800,1.4221784
56801,2.070038
56802,1.57986
56803,1.4652503
56804,1.8332615
56805,1.4028983
56806,1.7300758
56807,2.2329388
56808,1.627534
56809,2.0442255
56810,1.5576884
56811,1.7705739
56812,1.1543487
56813,1.6256224
56814,2.116147
56815,2.0061622
56816,1.8548229
56817,1.7233173
56818,1.7856718
56819,2.0286613
56820,1.5146891
56821,1.1704607
56822,1.9907888
56823,1.9479009
56824,1.6343158
56825,1.8104259
56826,1.5819536
56827,2.1114006
56828,1.7524312
56829,1.5997189
56830,1.7029668
56831,1.6273656
56832,1.5670577
56833,1.9834083
56834,1.87471
56835,1.5879014
56836,1.4809693
56837,1.9693083
56838,1.9104978
56839,1.4986155
56840,1.8694084
56841,1.444521
56842,2.2321508
56843,1.7056304
56844,2.149368
56845,1.531243
56846,1.8108083
56847,1.7539986
56848,1.6136503
56849,1.6473154
56850,1.7641872
56851,1.8251778
56852,1.8423672
56853,1.7926639
56854,1.7133082
56855,1.5290216
56856,1.6727452
56857,1.9572991
56858,1.630334
56859,1.6223375
56860,1.6953264
56861,1.4649521
56862,2.0224545
56863,1.8368486
56864,1.4298049
56865,1.8512324
56866,2.0635085
56867,2.1848211
56868,1.4489461
56869,1.7339364
56870,1.8467848
56871,1.5891634
56872,1.5731634
56873,1.4816304
56874,1.8286928
56875,1.4262708
56876,1.5097582
56877,1.5543178
56878,1.8741734
56879,1.510059
56880,1.509509
56881,1.607335
56882,1.8942
56883,1.9849828
56884,1.3880473
56885,1.4457884
56886,1.7583594
56887,1.9378523
56888,1.8646493
56889,2.0572834
56890,1.5936596
56891,1.6951226
56892,1.2848918
56893,2.0406978
56894,1.9841369
56895,1.6893324
56896,1.648738
56897,1.9797078
56898,1.4244529
56899,2.002342
56900,1.3537742
56901,1.5813564
56902,1.9806498
56903,2.1671667
56904,1.8186216
56905,1.4924806
56906,1.3513589
56907,1.6129261
56908,1.4918782
56909,1.6433862
56910,1.5270398
56911,1.5930613
56912,1.8772467
56913,1.9669117
56914,1.957336
56915,1.719818
56916,1.4968992
56917,1.6994758
56918,1.5967094
56919,1.7868327
56920,1.4200425
56921,1.6587154
56922,1.9200007
56923,1.894258
56924,1.7508878
56925,1.2861773
56926,2.0048957
56927,1.8483816
56928,2.071803
56929,2.065095
56930,1.7788277
56931,1.9580159
56932,1.8143715
56933,1.5617701
56934,1.9570547
56935,2.0516534
56936,1.8340069
56937,1.7839316
56938,1.9300632
56939,1.5219297
56940,2.0045753
56941,1.516688
56942,1.6386708
56943,1.5677923
56944,1.9824508
56945,2.1664398
56946,1.8738272
56947,1.6144018
56948,1.8272419
56949,1.9236616
56950,1.8487731
56951,1.6334134
56952,1.9751478
56953,1.4115161
56954,1.430832
56955,1.5370095
56956,2.0374587
56957,1.8539671
56958,1.9938253
56959,1.8952657
56960,2.0911784
56961,1.7220937
56962,2.1667855
56963,1.8407347
56964,1.916784
56965,2.1423857
56966,1.4431745
56967,1.7171949
56968,1.5802003
56969,1.7014731
56970,1.5062073
56971,1.8969129
56972,1.3340563
56973,1.9075502
56974,1.6104435
56975,1.7325374
56976,1.4333211
56977,1.8865151
56978,2.158893
56979,1.4571325
56980,1.642362
56981,1.6726903
56982,1.437322
56983,1.9594461
56984,1.5958512
56985,1.4910184
56986,1.6804645
56987,1.667231
56988,1.3117341
56989,1.7396096
56990,1.8015695
56991,1.9202518
56992,2.1704834
56993,1.8601388
56994,1.6068388
56995,1.380076
56996,2.040969
56997,1.5877852
56998,1.5186797
56999,2.0097451
57000,1.6281384
57001,2.0871758
57002,1.537286
57003,2.1606238
57004,1.44691
57005,1.4806074
57006,1.6820883
57007,2.2454524
57008,1.6815912
57009,1.7178032
57010,2.2546952
57011,2.0418653
57012,1.5604173
57013,1.7565154
57014,1.8018852
57015,1.821068
57016,1.5231482
57017,1.4758893
57018,2.046461
57019,1.3234966
57020,1.7761387
57021,1.3844548
57022,1.604637
57023,1.5768968
57024,1.3051993
57025,1.9470869
57026,1.5843538
57027,1.3539449
57028,1.749905
57029,1.8050073
57030,2.1991773
57031,1.4105712
57032,1.7156932
57033,1.2634964
57034,2.0958095
57035,1.4965702
57036,1.7731566
57037,1.6046196
57038,1.6776575
57039,1.6249509
57040,2.040815
57041,2.0377777
57042,1.6406412
57043,1.9695929
57044,1.6128367
57045,1.5992333
57046,1.5682541
57047,1.7337488
57048,1.6937972
57049,1.6693963
57050,2.0585642
57051,1.4724127
57052,1.6122519
57053,1.5449383
57054,1.8039094
57055,1.5296341
57056,1.4658039
57057,1.9016515
57058,2.0210965
57059,1.6238317
57060,2.1828508
57061,1.9701754
57062,1.8055068
57063,1.5488144
57064,1.6122537
57065,2.0392566
57066,1.8239809
57067,1.6142507
57068,1.4769379
57069,1.4996523
57070,1.4047407
57071,1.7775781
57072,1.3591216
57073,1.9055756
57074,1.8260489
57075,1.8399931
57076,1.4330777
57077,1.6725532
57078,1.7249205
57079,1.5078431
57080,1.2526697
57081,1.4405946
57082,1.7641016
57083,1.8558964
57084,1.7131943
57085,1.42888
57086,1.5276176
57087,1.2270371
57088,1.5914363
57089,1.4591049
57090,1.4628062
57091,1.9059578
57092,1.3075038
57093,1.8145455
57094,1.643483
57095,1.6401874
57096,1.6206828
57097,1.3218311
57098,1.9389241
57099,2.174519
57100,1.7050529
57101,1.8529172
57102,1.3448781
57103,1.8540008
57104,1.9861077
57105,1.7262031
57106,1.6571878
57107,1.7009046
57108,1.4856232
57109,1.7699822
57110,1.9524764
57111,1.7835072
57112,1.3244123
57113,1.6447352
57114,2.1550033
57115,1.6983777
57116,1.5255189
57117,1.7233115
57118,1.7693298
57119,1.2956642
57120,1.3531679
57121,1.755153
57122,1.8530382
57123,1.8226088
57124,1.5134717
57125,1.8665439
57126,1.4136771
57127,2.0442007
57128,1.623933
57129,1.9416621
57130,2.1247888
57131,1.8892738
57132,1.9470786
57133,1.4824653
57134,1.8972152
57135,1.5554334
57136,1.9626449
57137,1.6169125
57138,1.5242275
57139,1.4973532
57140,1.3782486
57141,1.3499271
57142,2.02247
57143,1.9837083
57144,2.2586896
57145,1.9480793
57146,1.6779462
57147,1.5974342
57148,1.3457547
57149,1.4139831
57150,1.4376689
57151,1.5500729
57152,2.1087832
57153,1.6433208
57154,2.0571926
57155,1.7644666
57156,1.7732601
57157,1.9426326
57158,2.01829
57159,1.7221626
57160,1.9549608
57161,1.6786718
57162,1.7310905
57163,1.7316552
57164,2.19243
57165,1.482912
57166,1.6758144
57167,2.0495586
57168,2.0525265
57169,1.7234372
57170,1.4105879
57171,1.8626302
57172,1.2882053
57173,2.1359653
57174,1.572636
57175,1.9996232
57176,1.6641852
57177,2.1364937
57178,1.8844957
57179,1.374487
57180,1.3429874
57181,1.7476798
57182,1.7388387
57183,1.4007323
57184,1.7322148
57185,1.2981759
57186,1.6392385
57187,2.021741
57188,1.9050318
57189,1.4943221
57190,1.4563915
57191,1.2068852
57192,1.5768259
57193,1.5799218
57194,1.5750515
57195,1.5574492
57196,1.735226
57197,1.8141465
57198,1.743206
57199,1.6078957
57200,1.9259504
57201,1.4028134
57202,1.8399614
57203,1.6780055
57204,1.8179828
57205,1.834561
57206,2.1753511
57207,1.7381685
57208,1.4050697
57209,1.6031808
57210,1.6903481
57211,1.6250669
57212,2.2037568
57213,1.4868009
57214,1.4790187
57215,1.7019068
57216,1.5642523
57217,1.9078647
57218,1.4379176
57219,1.6970617
57220,1.6009041
57221,1.5120338
57222,1.4615622
57223,1.483034
57224,1.7216223
57225,1.6705917
57226,1.5175086
57227,1.4155195
57228,1.9133347
57229,1.8495535
57230,1.671486
57231,1.6591374
57232,1.9967881
57233,1.6578099
57234,2.037168
57235,1.8468128
57236,1.8113151
57237,1.7520069
57238,1.385624
57239,1.7046849
57240,1.8508071
57241,1.4568106
57242,1.8296406
57243,1.9707266
57244,1.8132352
57245,1.8217641
57246,1.8901466
57247,1.9815317
57248,1.747579
57249,1.4055816
57250,1.4888688
57251,1.491314
57252,2.0511577
57253,1.5311482
57254,1.581145
57255,1.5954758
57256,1.549147
57257,1.5726823
57258,1.6246299
57259,1.4946169
57260,2.093993
57261,1.9412595
57262,1.8970724
57263,1.9546846
57264,1.9455532
57265,1.4180393
57266,1.8013142
57267,1.448021
57268,1.5908779
57269,1.4308413
57270,1.8289357
57271,2.0115843
57272,1.655578
57273,1.2624189
57274,1.5027729
57275,1.8076267
57276,2.0020914
57277,1.8979822
57278,1.8492965
57279,1.5789052
57280,1.3147913
57281,1.2584392
57282,1.672911
57283,1.7331005
57284,1.9851774
57285,2.0954835
57286,1.594799
57287,1.7070886
57288,1.9363083
57289,2.095373
57290,1.7919972
57291,1.3361834
57292,1.7378331
57293,2.0998755
57294,1.6020316
57295,1.7305076
57296,2.0761542
57297,1.6938812
57298,1.5307425
57299,1.2976505
57300,1.7077898
57301,2.1904922
57302,1.79625
57303,2.1094403
57304,1.8544036
57305,1.8355058
57306,1.7278408
57307,1.5030392
57308,1.9809016
57309,1.5366275
57310,1.2643209
57311,1.4765058
57312,1.5972843
57313,1.483115
57314,1.6787981
57315,1.320592
57316,2.2624953
57317,2.0136356
57318,1.5241073
57319,1.6473814
57320,1.2003212
57321,2.0744722
57322,2.0045345
57323,1.5936048
57324,1.8228211
57325,2.0202384
57326,1.7399082
57327,1.9706117
57328,1.5395311
57329,1.6161557
57330,1.9728845
57331,1.2932869
57332,1.5689529
57333,1.6983739
57334,1.6362964
57335,2.1339078
57336,1.2194319
57337,1.477677
57338,1.8524345
57339,1.7041553
57340,1.4330908
57341,1.5399762
57342,1.6716877
57343,1.2050292
57344,1.7433959
57345,2.1248574
57346,1.8845738
57347,1.5962511
57348,1.5025965
57349,1.6797196
57350,1.8339411
57351,1.8959383
57352,1.1797556
57353,1.93411
57354,1.8994302
57355,1.4581479
57356,1.93593
57357,1.9764737
57358,1.9687229
57359,1.2624252
57360,1.387654
57361,2.1829286
57362,1.5427755
57363,1.9013585
57364,1.60792
57365,2.0910015
57366,1.8331195
57367,1.5040009
57368,1.8668479
57369,1.7130135
57370,2.2065687
57371,1.609099
57372,2.0462003
57373,1.5078973
57374,1.4974514
57375,1.5023339
57376,1.9926387
57377,1.7039777
57378,1.5770828
57379,1.6040987
57380,1.4283754
57381,2.1059353
57382,1.4874611
57383,2.2087216
57384,1.7085279
57385,1.315554
57386,1.7035958
57387,1.8569943
57388,1.2969114
57389,1.8650907
57390,1.4963964
57391,1.6374868
57392,1.6295363
57393,1.6107553
57394,1.7899293
57395,1.8338078
57396,1.5329897
57397,1.9611553
57398,1.5299538
57399,1.6497189
57400,1.7097663
57401,1.9868737
57402,1.4498132
57403,1.9964665
57404,1.4216377
57405,1.8065969
57406,1.8269386
57407,2.1715703
57408,2.1237507
57409,2.0367656
57410,2.1533318
57411,1.8303467
57412,1.7735112
57413,2.168877
57414,1.9101027
57415,1.4130759
57416,1.3458337
57417,1.8963493
57418,1.4240234
57419,1.5529882
57420,1.7617494
57421,1.9676601
57422,1.6323014
57423,1.9334875
57424,1.9378197
57425,1.8495225
57426,1.8052236
57427,1.4667759
57428,1.592481
57429,1.7327875
57430,1.7889022
57431,1.589717
57432,1.7444102
57433,1.979335
57434,1.6536999
57435,2.1199927
57436,1.5698076
57437,2.3023126
57438,1.9309539
57439,1.6860439
57440,1.5903368
57441,1.8177596
57442,1.9055368
57443,1.608898
57444,1.9652659
57445,1.8254846
57446,1.6192007
57447,1.5903956
57448,1.3097415
57449,1.5986794
57450,1.5116125
57451,1.6725613
57452,1.8867259
57453,1.4163648
57454,1.5581685
57455,1.7490221
57456,1.8294404
57457,2.1002977
57458,1.8802792
57459,1.9361035
57460,1.6257209
57461,1.4647522
57462,1.5354303
57463,2.2155788
57464,2.011621
57465,1.7057447
57466,1.8968076
57467,1.7723814
57468,1.8189973
57469,1.7588296
57470,1.6593404
57471,1.7045635
57472,2.0604844
57473,1.5050046
57474,1.5009904
57475,2.0065799
57476,2.2429
57477,1.9674352
57478,1.7100779
57479,1.7632167
57480,1.6365082
57481,1.8623075
57482,2.1605911
57483,1.5343628
57484,1.633649
57485,2.2591286
57486,1.7415563
57487,1.6320094
57488,1.594148
57489,1.570864
57490,1.6767573
57491,1.7484503
57492,1.9883982
57493,1.4207834
57494,1.4463619
57495,1.5707976
57496,1.5937101
57497,1.9360114
57498,1.6058818
57499,1.559985
57500,1.8884044
57501,1.6403314
57502,1.9359416
57503,1.8915567
57504,1.7767702
57505,1.990919
57506,1.5009109
57507,1.7299548
57508,1.9654828
57509,1.4063127
57510,1.9899031
57511,1.5415331
57512,1.8963273
57513,1.6678183
57514,1.8338262
57515,2.0739322
57516,2.212999
57517,1.6547227
57518,2.076366
57519,1.6285228
57520,1.5807807
57521,1.6379855
57522,1.3564781
57523,1.9394952
57524,1.9885129
57525,1.7167758
57526,1.6750573
57527,1.8553609
57528,1.7381428
57529,1.6874502
57530,1.4062065
57531,1.479102
57532,1.6226921
57533,1.9896361
57534,1.6764053
57535,2.1496935
57536,1.9740463
57537,2.118226
57538,1.6539508
57539,2.1595469
57540,1.7204152
57541,1.4059604
57542,2.1658762
57543,2.1843314
57544,1.5663048
57545,2.0088792
57546,1.4263777
57547,1.7090675
57548,1.8855015
57549,1.2482219
57550,1.9272841
57551,1.3240392
57552,1.4457706
57553,1.9257722
57554,1.7281326
57555,2.230134
57556,1.6159612
57557,1.9259586
57558,2.043969
57559,2.2050335
57560,1.9143704
57561,1.8916576
57562,1.4534014
57563,1.5579463
57564,1.9623705
57565,1.3529704
57566,1.3954717
57567,1.8371359
57568,1.5783662
57569,2.0826993
57570,1.6216333
57571,1.2636087
57572,1.970616
57573,1.3264993
57574,1.610367
57575,2.1947026
57576,1.4581543
57577,1.7509998
57578,1.5636395
57579,1.7214316
57580,1.7889315
57581,1.7933847
57582,2.0587065
57583,1.4564523
57584,1.5547408
57585,1.6316804
57586,1.6390274
57587,1.5050085
57588,1.5184857
57589,2.166589
57590,1.9883705
57591,1.701152
57592,1.8181512
57593,1.8261572
57594,1.6043146
57595,1.2060335
57596,1.757037
57597,1.7755145
57598,1.6933857
57599,1.445067
57600,1.2378228
57601,1.5554317
57602,1.4164807
57603,1.6699097
57604,1.9539927
57605,1.416291
57606,1.8989781
57607,1.8515191
57608,1.8533734
57609,1.3749477
57610,2.1114242
57611,1.45585
57612,2.0990305
57613,1.6449467
57614,1.9222101
57615,1.8186978
57616,1.576893
57617,1.7655485
57618,1.0045153
57619,1.3509566
57620,2.1164227
57621,2.097408
57622,1.9060756
57623,1.8511361
57624,1.4369032
57625,1.2469888
57626,1.6813792
57627,2.0563827
57628,1.9011256
57629,2.133446
57630,2.3052344
57631,1.6975406
57632,1.9460262
57633,1.8170407
57634,1.7235597
57635,2.3847232
57636,2.224348
57637,1.2966083
57638,1.6850597
57639,1.4237539
57640,1.9370244
57641,1.8442518
57642,1.7219415
57643,2.0110364
57644,2.0834334
57645,1.9455966
57646,1.4960593
57647,1.8403198
57648,1.932666
57649,1.703196
57650,1.9698657
57651,1.2449034
57652,1.3174809
57653,1.8793608
57654,2.13608
57655,1.9009686
57656,2.0280454
57657,1.8412651
57658,1.5737513
57659,1.5251497
57660,2.0326443
57661,1.8379542
57662,2.0173326
57663,1.5381683
57664,1.8317517
57665,1.8557156
57666,1.964744
57667,1.668944
57668,1.6349108
57669,1.6282336
57670,1.8977152
57671,1.3799644
57672,1.4696684
57673,1.6408037
57674,1.5128578
57675,1.6803296
57676,1.5629071
57677,1.1844127
57678,1.7253779
57679,1.5202338
57680,1.4179318
57681,1.4095596
57682,1.8524159
57683,1.7401253
57684,1.5062855
57685,1.7210386
57686,1.7870291
57687,2.1024632
57688,1.6014104
57689,1.836975
57690,1.729835
57691,1.8316123
57692,1.3488193
57693,1.2479476
57694,1.8192374
57695,1.8701199
57696,2.037605
57697,1.5539342
57698,1.5927886
57699,1.5992619
57700,1.6559392
57701,1.781304
57702,1.8363992
57703,1.7136959
57704,1.6372883
57705,1.397184
57706,1.5078534
57707,2.0630605
57708,1.8214959
57709,1.4746349
57710,1.8047973
57711,2.1662416
57712,1.9428068
57713,1.9188604
57714,1.3077592
57715,1.7978033
57716,1.5395449
57717,1.555484
57718,1.9454268
57719,1.8933179
57720,1.5828074
57721,1.8558153
57722,1.6197985
57723,1.4971136
57724,2.1856434
57725,1.3446585
57726,1.3488973
57727,2.1000063
57728,2.1317961
57729,1.7806928
57730,2.291219
57731,1.5010611
57732,1.5045339
57733,1.9367886
57734,1.5195407
57735,2.1772013
57736,1.7018996
57737,2.0857286
57738,1.3960434
57739,2.2334886
57740,2.1048224
57741,1.7719283
57742,1.7434855
57743,1.4604958
57744,1.9094564
57745,1.5672954
57746,1.3848855
57747,1.4077884
57748,1.6491759
57749,2.2625046
57750,1.9319602
57751,1.4852302
57752,1.6262923
57753,1.8295981
57754,1.7138754
57755,1.667298
57756,1.6544634
57757,1.3838643
57758,1.5194775
57759,1.9745182
57760,1.9903799
57761,1.8431374
57762,1.3457979
57763,1.7728425
57764,2.132815
57765,1.8812667
57766,1.9726142
57767,1.6309298
57768,1.3804507
57769,1.608285
57770,1.2357782
57771,1.8436123
57772,1.5320047
57773,1.7408996
57774,1.9649485
57775,1.5524687
57776,1.1663665
57777,1.6443669
57778,1.9475443
57779,1.6283848
57780,1.9560149
57781,1.68573
57782,1.8522373
57783,1.2011038
57784,1.8034886
57785,1.7532529
57786,1.4643682
57787,1.4802989
57788,1.741548
57789,1.5840112
57790,1.6694878
57791,1.6864519
57792,1.7792727
57793,1.6018203
57794,1.7076138
57795,1.4177711
57796,1.7012866
57797,1.9709462
57798,1.4547354
57799,2.116716
57800,1.4322299
57801,1.9797977
57802,1.3738769
57803,2.1056035
57804,1.9355793
57805,1.8064309
57806,1.3448914
57807,1.7263054
57808,1.5080487
57809,1.845085
57810,1.7520143
57811,1.5671966
57812,1.519219
57813,1.5730302
57814,2.1601677
57815,2.1735942
57816,1.4858559
57817,1.5482563
57818,1.6654162
57819,1.8581707
57820,1.9911746
57821,1.4516274
57822,1.9173399
57823,1.8289384
57824,1.3580414
57825,1.3799831
57826,1.8268049
57827,1.6638867
57828,1.9963952
57829,1.5244402
57830,1.8467373
57831,1.8461057
57832,1.5627675
57833,2.0255404
57834,1.6660887
57835,1.4351462
57836,1.654499
57837,1.4922829
57838,1.814216
57839,1.614031
57840,1.4943815
57841,2.1255908
57842,1.3025359
57843,1.4793011
57844,1.5747372
57845,1.3972408
57846,1.4114242
57847,2.0768292
57848,1.6542913
57849,1.9603418
57850,1.3611084
57851,1.5531682
57852,1.618627
57853,1.7404929
57854,1.6967915
57855,1.4869109
57856,1.6879358
57857,1.7051183
57858,1.4412485
57859,1.6028847
57860,1.7465888
57861,1.6347915
57862,1.9281139
57863,1.6605752
57864,1.2629045
57865,1.3582319
57866,2.0810184
57867,1.988525
57868,1.476353
57869,1.798716
57870,1.6452786
57871,1.8776554
57872,1.4008168
57873,1.8569788
57874,1.8513212
57875,1.8576094
57876,1.6346513
57877,1.6262034
57878,1.3817084
57879,1.5892758
57880,1.3480107
57881,1.3397558
57882,1.928336
57883,1.8925949
57884,1.4326814
57885,1.9519256
57886,1.7027938
57887,1.6609167
57888,1.6207067
57889,1.5645427
57890,2.0304775
57891,1.8804721
57892,1.5077767
57893,1.418979
57894,1.687528
57895,2.1881542
57896,2.1189373
57897,1.4399756
57898,2.0896015
57899,1.3300825
57900,1.6902362
57901,1.5707341
57902,2.1503148
57903,1.9393544
57904,1.6017852
57905,2.2018332
57906,1.4951156
57907,2.1421635
57908,1.6800286
57909,1.8871843
57910,1.8102242
57911,1.6970487
57912,1.6265007
57913,1.7801968
57914,1.5133516
57915,2.0024483
57916,1.898002
57917,1.6311091
57918,1.4181887
57919,1.6205245
57920,1.6985754
57921,2.1469064
57922,1.3791023
57923,2.1363034
57924,1.66965
57925,2.118932
57926,1.8518223
57927,1.7739211
57928,1.5844266
57929,1.8080413
57930,1.4070748
57931,1.6576968
57932,2.1352215
57933,1.6486876
57934,1.9233379
57935,1.5019287
57936,1.7180127
57937,1.6448768
57938,2.0598032
57939,2.1224566
57940,2.2890909
57941,1.5126501
57942,1.968238
57943,1.6762451
57944,1.6044232
57945,1.7667449
57946,1.4165272
57947,1.9208969
57948,1.4105468
57949,1.600702
57950,1.5202035
57951,1.3636879
57952,1.9591827
57953,1.3362359
57954,1.6793772
57955,1.757202
57956,1.8848265
57957,1.6037353
57958,1.9870895
57959,2.2708426
57960,2.1066542
57961,1.6650664
57962,1.6838454
57963,1.3552424
57964,2.1483178
57965,2.0343933
57966,1.7946948
57967,1.2968224
57968,1.8736638
57969,1.6187673
57970,1.798423
57971,1.512943
57972,1.9806498
57973,2.0375056
57974,1.3174764
57975,1.7916971
57976,2.0887036
57977,1.795696
57978,1.7007884
57979,1.6032702
57980,1.617557
57981,1.6284443
57982,1.9304227
57983,1.4233621
57984,1.4333156
57985,1.9646641
57986,1.5675666
57987,1.5981377
57988,1.3312405
57989,1.6975002
57990,1.4200351
