Id,y
56427,1.7072066
56428,1.5038986
56429,1.8288553
56430,1.6949275
56431,1.7177048
56432,2.0568562
56433,1.8813282
56434,1.8264014
56435,1.9878625
56436,2.1295369
56437,1.5740354
56438,1.8846426
56439,1.6179893
56440,1.7543428
56441,1.4977977
56442,1.9992856
56443,1.695824
56444,1.84411
56445,1.872239
56446,1.9185493
56447,1.7889676
56448,1.6618719
56449,1.7401844
56450,1.6104814
56451,2.1881213
56452,1.5029411
56453,1.8803227
56454,1.9165704
56455,1.9244549
56456,2.0088663
56457,2.1201138
56458,1.751008
56459,1.939509
56460,1.5846957
56461,2.0205352
56462,1.8478323
56463,2.3585598
56464,1.5073549
56465,1.6128858
56466,1.6194155
56467,2.0942197
56468,1.7482995
56469,1.8534842
56470,2.0785348
56471,1.5511785
56472,2.0482478
56473,2.0216572
56474,1.8292773
56475,2.2021313
56476,2.053669
56477,2.0419462
56478,1.853964
56479,1.4178642
56480,2.1461468
56481,1.6077402
56482,1.611092
56483,2.0004296
56484,1.8712163
56485,1.437202
56486,1.6953602
56487,1.8477339
56488,1.8256097
56489,2.1113114
56490,1.4740635
56491,2.5981941
56492,2.1493914
56493,1.978031
56494,2.2805872
56495,2.2161095
56496,1.8495786
56497,1.8633151
56498,1.9389977
56499,1.4500483
56500,1.6758227
56501,1.7313647
56502,1.5501673
56503,1.7785916
56504,2.0215843
56505,2.283133
56506,1.9105369
56507,1.7179073
56508,1.5359648
56509,1.9586525
56510,1.7239572
56511,1.9040968
56512,2.1788268
56513,2.2778487
56514,1.6361264
56515,2.0572581
56516,1.6986738
56517,1.5965242
56518,2.1133814
56519,1.7434344
56520,1.962099
56521,2.2567382
56522,2.14109
56523,1.6548501
56524,2.002317
56525,1.78928
56526,1.8007411
56527,1.8090386
56528,1.6201124
56529,1.5478032
56530,1.6413455
56531,2.010017
56532,2.0328934
56533,1.5858366
56534,1.8912345
56535,1.5847106
56536,1.7785977
56537,1.5832244
56538,1.7181536
56539,1.729367
56540,1.5943152
56541,2.1785803
56542,1.6601913
56543,1.8377639
56544,2.0452495
56545,1.7808461
56546,1.5841038
56547,1.9249699
56548,1.5287528
56549,1.8027816
56550,1.5653211
56551,1.8581338
56552,1.9527417
56553,1.5658752
56554,2.282572
56555,1.8568479
56556,2.0270057
56557,2.1759067
56558,1.8491638
56559,2.0104067
56560,2.1055586
56561,1.863366
56562,1.9869348
56563,1.5801107
56564,1.673446
56565,1.6154463
56566,2.030811
56567,1.8472567
56568,2.070527
56569,1.6943456
56570,1.9465561
56571,1.8854158
56572,1.6555552
56573,2.1418056
56574,1.9405928
56575,1.7380538
56576,1.8069302
56577,2.1051538
56578,1.6506662
56579,1.6229668
56580,2.170837
56581,1.8960302
56582,1.6038451
56583,1.9270529
56584,2.2497582
56585,1.6854206
56586,1.9011394
56587,1.8343608
56588,2.05816
56589,1.827744
56590,1.7967366
56591,2.0810294
56592,2.1788943
56593,2.3413944
56594,1.4980451
56595,1.5842819
56596,2.117929
56597,1.5763367
56598,1.938669
56599,2.239998
56600,1.4267696
56601,1.6685219
56602,1.5880908
56603,1.529695
56604,1.6790509
56605,1.8197334
56606,1.5356708
56607,1.8266238
56608,1.8524182
56609,1.9761114
56610,2.0451653
56611,1.5976343
56612,1.5820823
56613,2.0500355
56614,2.1325955
56615,1.8031499
56616,1.6036854
56617,1.6189806
56618,1.4698526
56619,1.9122779
56620,1.6440147
56621,1.9678948
56622,1.9561887
56623,1.716703
56624,2.1108758
56625,2.0559685
56626,1.7796466
56627,1.5299343
56628,1.6107434
56629,1.9638525
56630,1.9654686
56631,1.8870251
56632,1.6368277
56633,2.1526072
56634,2.0845706
56635,1.5283962
56636,1.9338441
56637,1.6518143
56638,1.6133317
56639,1.8877609
56640,1.5632119
56641,2.0130506
56642,1.8608772
56643,1.8530567
56644,2.1289845
56645,2.1863706
56646,1.7783141
56647,2.102279
56648,2.1382828
56649,2.1227486
56650,1.9577335
56651,2.0535748
56652,2.2180748
56653,1.8952556
56654,1.5714986
56655,1.9005969
56656,2.1463127
56657,1.5678327
56658,1.7533522
56659,2.01242
56660,1.8586651
56661,1.847861
56662,1.4580214
56663,2.108591
56664,1.7652391
56665,1.6632187
56666,1.5834221
56667,1.6257867
56668,2.2178493
56669,2.0301476
56670,1.7200817
56671,1.6222913
56672,1.5971433
56673,1.8834586
56674,1.4606614
56675,1.6326306
56676,1.624618
56677,2.1962452
56678,2.0188348
56679,1.5873575
56680,2.125621
56681,2.2124417
56682,2.2478755
56683,1.6148727
56684,1.841639
56685,2.034764
56686,1.8435621
56687,1.7482679
56688,2.0431256
56689,2.140263
56690,1.9239762
56691,1.4837828
56692,1.945864
56693,1.8587686
56694,1.9250869
56695,2.0449135
56696,1.9473658
56697,2.0047863
56698,1.5721145
56699,2.0292816
56700,1.5669521
56701,1.4908308
56702,1.7592753
56703,2.046528
56704,1.8288641
56705,2.431519
56706,1.9677646
56707,1.3946959
56708,1.9470913
56709,1.8539453
56710,1.408327
56711,2.1117408
56712,1.5348876
56713,1.5476729
56714,1.6733358
56715,1.9006376
56716,1.9622746
56717,2.2372983
56718,1.8438251
56719,1.8122619
56720,1.6587856
56721,1.6725907
56722,1.724395
56723,1.7929088
56724,2.2209744
56725,2.3085744
56726,2.0958707
56727,1.9579057
56728,2.0727599
56729,1.8187183
56730,2.0378976
56731,2.1399372
56732,2.046899
56733,1.9365368
56734,1.916016
56735,2.2285242
56736,1.8317256
56737,1.516954
56738,1.496896
56739,2.1211176
56740,2.2322476
56741,2.2907903
56742,1.9977145
56743,1.9626114
56744,1.8233573
56745,1.702266
56746,1.518427
56747,1.6411346
56748,1.7188361
56749,2.222842
56750,1.5631511
56751,2.223731
56752,1.858211
56753,1.7799793
56754,1.7201939
56755,1.8927007
56756,1.6720235
56757,1.7486805
56758,2.0417838
56759,1.7571507
56760,1.78933
56761,2.4795933
56762,1.4990859
56763,2.0722737
56764,2.0682547
56765,1.9622694
56766,1.7939461
56767,1.6428987
56768,1.5024086
56769,1.8467913
56770,1.742094
56771,2.301878
56772,1.7266636
56773,2.132426
56774,1.610104
56775,2.1682606
56776,2.2229066
56777,1.713769
56778,2.3159711
56779,2.255334
56780,1.7584463
56781,1.9226491
56782,1.549274
56783,2.0931444
56784,1.6664531
56785,1.3731569
56786,2.047954
56787,1.9268813
56788,1.5676397
56789,1.5848347
56790,1.7406164
56791,1.7465503
56792,1.835149
56793,1.8202704
56794,2.0582242
56795,1.519129
56796,2.0560825
56797,1.4190722
56798,1.9342167
56799,1.6754818
56800,1.950063
56801,1.616683
56802,1.9726939
56803,2.0003452
56804,2.0733829
56805,2.128116
56806,1.9495164
56807,1.6261894
56808,2.021929
56809,1.6134413
56810,1.6354058
56811,1.507448
56812,1.9936078
56813,2.07908
56814,1.6274107
56815,1.7940805
56816,2.0058193
56817,1.646449
56818,1.590955
56819,1.5130976
56820,2.1148098
56821,2.1870127
56822,1.5564394
56823,1.8214418
56824,2.107913
56825,1.6304821
56826,1.781553
56827,1.6754236
56828,1.6407892
56829,2.164709
56830,1.6240313
56831,1.9471753
56832,2.0711298
56833,1.8748587
56834,1.6413233
56835,2.1346588
56836,2.0335813
56837,1.655462
56838,1.6683577
56839,2.368928
56840,1.5530275
56841,2.5238795
56842,1.5026278
56843,1.9210742
56844,1.6765417
56845,1.68753
56846,1.7205997
56847,2.2311664
56848,1.9667199
56849,1.87443
56850,2.1032379
56851,1.6871699
56852,1.883648
56853,1.6259524
56854,1.7739065
56855,1.9605029
56856,2.0475879
56857,1.5297713
56858,2.1820278
56859,2.0122352
56860,1.797691
56861,2.190158
56862,1.588069
56863,1.7536696
56864,2.098456
56865,1.7247298
56866,1.5841174
56867,1.5216827
56868,2.01427
56869,2.2539077
56870,1.7764329
56871,2.066457
56872,1.9087402
56873,1.9963231
56874,1.9299384
56875,2.165337
56876,1.9922292
56877,1.7755516
56878,2.0432515
56879,1.9464824
56880,1.8374288
56881,2.35663
56882,2.033645
56883,1.7021501
56884,2.039483
56885,2.245295
56886,1.9006348
56887,1.6409688
56888,1.7809556
56889,1.6946636
56890,1.8125991
56891,2.0418286
56892,2.072734
56893,1.5665522
56894,1.533622
56895,2.1375976
56896,2.3145227
56897,1.6562358
56898,2.022835
56899,1.4602058
56900,2.2494607
56901,2.0043902
56902,1.7012568
56903,1.5372313
56904,1.6547105
56905,2.091668
56906,2.296609
56907,1.6222258
56908,2.174299
56909,1.9476769
56910,1.9361162
56911,1.6002713
56912,1.9068031
56913,1.6958361
56914,1.5660199
56915,1.9698254
56916,2.15049
56917,2.2807603
56918,1.8580828
56919,2.2589784
56920,2.0544167
56921,2.0930111
56922,1.5414245
56923,1.7340293
56924,1.8823504
56925,2.0766842
56926,1.8087049
56927,1.8304561
56928,1.5968924
56929,1.775792
56930,1.6545236
56931,1.8063189
56932,1.9545434
56933,2.0477974
56934,1.5552714
56935,1.5585718
56936,1.5767305
56937,1.637712
56938,1.6309669
56939,1.9522127
56940,1.8663709
56941,1.8471622
56942,1.886385
56943,2.0607705
56944,1.5441295
56945,1.4591756
56946,1.6376227
56947,1.8654665
56948,1.5119629
56949,1.5763329
56950,1.74885
56951,1.7105696
56952,1.5691583
56953,1.7691414
56954,2.3510122
56955,1.9145159
56956,1.590804
56957,1.8460346
56958,1.4417326
56959,1.7449403
56960,1.5222877
56961,1.6068832
56962,1.6774728
56963,2.0833995
56964,1.7036715
56965,1.553128
56966,2.0497994
56967,2.4289513
56968,1.9707417
56969,1.7118081
56970,2.2503927
56971,1.7983336
56972,2.0923316
56973,1.6152928
56974,2.5064154
56975,1.7823114
56976,1.9559104
56977,1.5399714
56978,1.4949939
56979,2.1146708
56980,1.8718171
56981,2.2993689
56982,1.8470018
56983,1.7179945
56984,2.1802034
56985,2.2384746
56986,1.9088072
56987,1.718148
56988,1.9624153
56989,1.9253781
56990,2.2250865
56991,1.9221113
56992,1.4597402
56993,1.5826895
56994,1.6543319
56995,2.1824708
56996,1.577356
56997,1.7765912
56998,2.071409
56999,1.6203936
57000,1.8699211
57001,1.6215918
57002,1.8019586
57003,1.5373842
57004,2.076134
57005,2.1339586
57006,1.4595935
57007,1.7309923
57008,1.8936111
57009,2.0727003
57010,1.5947549
57011,1.706743
57012,1.913876
57013,2.2327175
57014,1.8452018
57015,1.8389235
57016,2.049806
57017,2.265205
57018,1.8074294
57019,2.2588394
57020,1.5840389
57021,2.228987
57022,2.0849702
57023,1.7727728
57024,1.9427412
57025,1.8197947
57026,2.379187
57027,2.246836
57028,1.5928507
57029,1.6784685
57030,1.5570543
57031,2.3294919
57032,1.9014573
57033,2.1583228
57034,1.7326553
57035,1.9748619
57036,1.7768265
57037,1.9315159
57038,2.119211
57039,1.7921739
57040,1.4044139
57041,1.517766
57042,2.3230658
57043,1.6630883
57044,1.6634871
57045,2.1317198
57046,1.7979718
57047,2.0541718
57048,2.2448223
57049,1.6585739
57050,1.4872708
57051,2.2720904
57052,1.8851929
57053,1.9071937
57054,1.6728328
57055,1.8789326
57056,2.3719616
57057,1.9768035
57058,1.6766293
57059,1.8006284
57060,1.8435541
57061,1.4423833
57062,1.5774945
57063,1.9492707
57064,2.1256888
57065,1.6167295
57066,1.8524103
57067,2.0933812
57068,1.607391
57069,2.375318
57070,2.2250748
57071,1.9205624
57072,2.0179763
57073,1.7410172
57074,1.7110116
57075,1.5776017
57076,1.9024574
57077,1.7254903
57078,2.365296
57079,2.0261238
57080,1.729156
57081,2.1085324
57082,1.7976433
57083,1.8515716
57084,1.9240947
57085,1.5325978
57086,2.1779733
57087,1.9507003
57088,1.9420322
57089,2.0591924
57090,2.1221278
57091,1.7531807
57092,2.096939
57093,1.5934631
57094,2.0025706
57095,1.7600836
57096,2.0692177
57097,2.2422066
57098,1.5194143
57099,1.5261567
57100,2.112878
57101,1.6412933
57102,2.0929444
57103,1.740303
57104,1.653836
57105,1.9808252
57106,1.8391361
57107,1.7468616
57108,2.0420723
57109,1.901483
57110,1.5029721
57111,1.68152
57112,2.0214622
57113,1.8651676
57114,1.4870702
57115,1.896526
57116,2.2375302
57117,2.14498
57118,1.6565449
57119,2.0465481
57120,1.9680301
57121,1.6111974
57122,1.7420031
57123,1.6595205
57124,2.103056
57125,1.7124892
57126,2.0351865
57127,1.4442477
57128,2.1446645
57129,1.6717677
57130,1.622341
57131,2.2728586
57132,1.8167887
57133,2.128841
57134,1.6670091
57135,1.8729225
57136,1.6273913
57137,1.8276186
57138,1.9843733
57139,1.964212
57140,1.9790423
57141,2.1474981
57142,1.4315014
57143,1.7527773
57144,1.6203672
57145,1.7207187
57146,2.2928336
57147,1.9482551
57148,1.977747
57149,2.1322548
57150,2.0095975
57151,2.2577188
57152,1.5898579
57153,1.8821464
57154,1.509906
57155,1.4681122
57156,1.7194592
57157,1.7168374
57158,1.6156517
57159,1.6437421
57160,1.6285021
57161,2.1606402
57162,2.02824
57163,2.0062304
57164,1.7162523
57165,2.0055938
57166,2.1231623
57167,1.7162919
57168,1.6457541
57169,1.8477204
57170,2.3180938
57171,1.8660208
57172,2.1118386
57173,1.7800025
57174,1.77883
57175,1.543205
57176,2.3544831
57177,1.5930243
57178,1.5070214
57179,2.0553594
57180,2.068749
57181,1.7003555
57182,1.8636928
57183,2.2671127
57184,2.0665617
57185,2.0855849
57186,2.1817653
57187,1.6627243
57188,1.6004293
57189,2.0602684
57190,1.9709816
57191,1.9209514
57192,2.0242352
57193,2.2429895
57194,1.7589333
57195,1.8995063
57196,1.7289859
57197,1.9181399
57198,1.7273993
57199,1.8049592
57200,1.6254487
57201,2.0218742
57202,2.126997
57203,1.8785073
57204,1.5320262
57205,1.8729537
57206,1.4621618
57207,1.8278241
57208,2.383541
57209,2.1484132
57210,2.2344742
57211,1.9358373
57212,1.4502759
57213,2.1356494
57214,2.1652422
57215,1.8667439
57216,2.0571172
57217,1.8752053
57218,1.9618814
57219,2.102659
57220,1.7133518
57221,2.0360498
57222,1.9026105
57223,1.9621136
57224,1.7875624
57225,1.6985251
57226,1.8520389
57227,2.1128283
57228,1.6931798
57229,1.8003199
57230,2.154353
57231,2.2353802
57232,1.6604521
57233,1.8409358
57234,1.4545882
57235,1.8034848
57236,2.0213923
57237,1.6427042
57238,1.7630529
57239,1.6933361
57240,1.6261618
57241,2.0955262
57242,2.0485964
57243,1.5783072
57244,1.9464545
57245,1.6025594
57246,1.8707495
57247,1.6060364
57248,1.5051794
57249,2.3353453
57250,2.0604427
57251,2.1606255
57252,1.6919944
57253,2.1664772
57254,2.334225
57255,1.9526029
57256,1.7688735
57257,1.8744731
57258,1.9297327
57259,1.9144549
57260,1.453964
57261,1.5511626
57262,1.9226761
57263,1.7362627
57264,1.7103374
57265,1.978992
57266,1.6527615
57267,1.7931528
57268,2.032722
57269,1.8140913
57270,1.5983144
57271,1.6759015
57272,2.1231463
57273,2.1766105
57274,2.3966832
57275,1.932812
57276,1.7391224
57277,1.6316206
57278,1.6783249
57279,2.0473719
57280,2.0996833
57281,1.9440279
57282,1.9246256
57283,1.8884363
57284,1.5736654
57285,1.5326978
57286,1.9548469
57287,1.7703588
57288,1.67614
57289,2.0211003
57290,1.981179
57291,2.0889838
57292,1.5941262
57293,1.5916365
57294,1.7784911
57295,2.0225558
57296,1.6917071
57297,2.057476
57298,2.0263739
57299,2.2180905
57300,1.8822417
57301,1.4868308
57302,1.6965272
57303,1.6004505
57304,1.6373065
57305,1.5826225
57306,2.0379932
57307,1.9185739
57308,1.7057036
57309,1.9383733
57310,1.8876283
57311,1.8771839
57312,1.9493961
57313,1.9429578
57314,1.9707439
57315,2.1791782
57316,2.098332
57317,1.6366255
57318,1.9300314
57319,1.6800678
57320,1.8534298
57321,1.6360917
57322,1.4812533
57323,2.1529849
57324,2.092823
57325,1.7786796
57326,1.847477
57327,1.9280329
57328,2.0188603
57329,1.7705414
57330,1.877384
57331,1.992471
57332,2.0531278
57333,1.7004148
57334,2.1376805
57335,1.8873827
57336,2.124031
57337,1.9415846
57338,1.6063206
57339,1.9336628
57340,1.7178645
57341,2.1111398
57342,1.4967326
57343,2.1312292
57344,1.9432921
57345,1.760776
57346,1.4876844
57347,2.0613108
57348,1.8322424
57349,1.6578248
57350,1.7162278
57351,1.7443933
57352,1.8901523
57353,1.6844549
57354,1.4772152
57355,2.035334
57356,1.5780395
57357,1.7060789
57358,1.6717917
57359,1.8335726
57360,2.1694481
57361,1.632518
57362,2.1746078
57363,1.667234
57364,1.6857167
57365,1.5469317
57366,1.6086911
57367,1.7188804
57368,1.7679765
57369,1.8728194
57370,1.4110043
57371,1.8107513
57372,1.5840913
57373,1.8571069
57374,2.0642755
57375,2.2974083
57376,1.8439097
57377,1.6933537
57378,2.0954883
57379,2.0896297
57380,2.0634968
57381,1.5212882
57382,2.1466382
57383,1.5478531
57384,1.9294202
57385,2.2504091
57386,2.3351283
57387,1.5517862
57388,2.2494452
57389,1.8095578
57390,1.8646206
57391,1.8150761
57392,2.0871813
57393,1.8661829
57394,1.6767445
57395,1.4674566
57396,1.8015947
57397,1.6407905
57398,2.3501608
57399,2.2657344
57400,1.5731981
57401,1.9107189
57402,2.2153757
57403,1.8169093
57404,2.1605017
57405,1.6755127
57406,1.8716867
57407,1.8347512
57408,1.638405
57409,1.8247895
57410,1.4902335
57411,2.144828
57412,1.7579696
57413,1.7132335
57414,1.6282058
57415,1.8366323
57416,2.1750047
57417,1.4601358
57418,2.1253557
57419,1.8078717
57420,1.6516116
57421,1.7020669
57422,2.1194375
57423,1.6535186
57424,2.01125
57425,1.9312099
57426,1.5905428
57427,2.1027336
57428,2.097849
57429,1.8587983
57430,1.5664269
57431,2.177674
57432,1.9076028
57433,1.8233941
57434,1.6310046
57435,1.515825
57436,2.228522
57437,1.503632
57438,1.846664
57439,1.7341921
57440,1.9575154
57441,1.8040781
57442,1.7331544
57443,1.7452753
57444,1.5258732
57445,1.7546378
57446,2.1590524
57447,2.023448
57448,1.974897
57449,1.8923707
57450,1.9966526
57451,1.8427086
57452,1.7206471
57453,2.588857
57454,2.248649
57455,1.7126191
57456,1.6616254
57457,1.5747192
57458,1.6906619
57459,1.8217845
57460,1.7522264
57461,2.242578
57462,2.0971408
57463,1.6057956
57464,1.8199068
57465,1.8496925
57466,1.6346714
57467,1.6647439
57468,1.5562384
57469,1.9229412
57470,1.7672004
57471,1.9202343
57472,1.513523
57473,2.0742056
57474,1.8561227
57475,1.6398629
57476,1.4684203
57477,1.6467693
57478,1.6655897
57479,1.7582586
57480,1.8800822
57481,1.7292316
57482,1.5547737
57483,1.7581975
57484,2.15998
57485,1.4289256
57486,1.7390866
57487,2.1988978
57488,1.831388
57489,1.9106184
57490,1.9149313
57491,1.7146935
57492,1.8111835
57493,1.7585114
57494,2.0355809
57495,2.199303
57496,1.8766155
57497,1.7388673
57498,2.077958
57499,2.214354
57500,1.611236
57501,1.9698687
57502,1.7096059
57503,1.6443878
57504,1.70332
57505,1.6476514
57506,1.7556789
57507,1.6202025
57508,1.6062441
57509,2.2200103
57510,1.5345832
57511,2.0692303
57512,1.6061716
57513,1.8640559
57514,1.6201941
57515,1.4996516
57516,1.9954134
57517,1.8388562
57518,1.473108
57519,2.2215223
57520,1.8208804
57521,1.9831389
57522,1.828682
57523,2.0131047
57524,1.5640656
57525,2.2508194
57526,2.0038412
57527,1.7117095
57528,1.5110515
57529,1.891273
57530,2.3126206
57531,2.0688272
57532,2.281296
57533,2.0147243
57534,1.8473237
57535,1.439085
57536,1.763426
57537,1.4605324
57538,2.1907876
57539,1.7763796
57540,1.7499623
57541,2.0087023
57542,1.7470584
57543,1.651396
57544,1.9928524
57545,1.4567667
57546,2.1253028
57547,2.0614958
57548,1.6839433
57549,1.7903717
57550,1.5747595
57551,2.0968618
57552,2.0104935
57553,1.601745
57554,1.8669126
57555,1.668461
57556,1.554734
57557,1.5807525
57558,1.3952839
57559,1.556398
57560,1.9483759
57561,1.6449425
57562,2.3050714
57563,1.9169621
57564,1.5755086
57565,2.1909835
57566,2.0759978
57567,2.0329404
57568,1.7846853
57569,1.4921968
57570,2.2339456
57571,2.0220492
57572,1.8672528
57573,2.0019484
57574,2.0930471
57575,1.8442385
57576,2.4292374
57577,1.7738246
57578,1.9598603
57579,2.0323043
57580,1.548228
57581,1.6426
57582,1.5844078
57583,2.0699062
57584,2.1323733
57585,1.9363818
57586,1.8671881
57587,2.0755687
57588,2.0539742
57589,1.4344879
57590,1.6757869
57591,1.945621
57592,1.6889641
57593,1.6346498
57594,1.9780114
57595,1.8697373
57596,1.9091325
57597,2.1632295
57598,1.9698527
57599,1.9999616
57600,2.086729
57601,2.2053523
57602,2.0721705
57603,1.9516509
57604,1.6749085
57605,2.0925899
57606,1.6039042
57607,1.5747762
57608,1.6916252
57609,2.2767417
57610,1.8415873
57611,2.1765995
57612,1.537413
57613,2.0632877
57614,1.7304981
57615,1.7738018
57616,1.8189148
57617,1.830401
57618,2.1614413
57619,1.8986876
57620,1.8854374
57621,1.5245779
57622,1.7435628
57623,1.5482899
57624,2.2343733
57625,2.25152
57626,1.7496494
57627,1.7413726
57628,1.6329566
57629,1.682773
57630,1.5492924
57631,1.8681839
57632,1.7043393
57633,1.8321486
57634,1.5887603
57635,1.446656
57636,1.5424367
57637,1.9440472
57638,1.7763907
57639,2.1488755
57640,1.9325294
57641,1.4868608
57642,1.5661635
57643,1.6295537
57644,1.5511098
57645,1.67644
57646,2.1871407
57647,1.5275695
57648,1.9178758
57649,1.965783
57650,1.5782204
57651,2.312065
57652,2.1815758
57653,1.6295462
57654,1.4598732
57655,1.5400919
57656,1.6268337
57657,1.9907941
57658,1.9863908
57659,2.061216
57660,1.7281566
57661,2.0238898
57662,1.7157365
57663,2.1635203
57664,1.5473576
57665,1.5818577
57666,1.7063019
57667,1.9507778
57668,2.111856
57669,1.6024524
57670,1.7320895
57671,1.9684914
57672,2.2086468
57673,2.121732
57674,2.1664495
57675,2.0574136
57676,2.314998
57677,1.8204348
57678,2.0747652
57679,2.176444
57680,2.3523097
57681,1.7528044
57682,1.6744604
57683,2.0232084
57684,1.7491341
57685,2.1112146
57686,1.6536703
57687,1.5610276
57688,1.978657
57689,1.9488608
57690,2.288379
57691,1.8107748
57692,2.2207563
57693,1.9736247
57694,1.8306952
57695,1.9359566
57696,1.5389934
57697,2.0978038
57698,1.994126
57699,1.9837618
57700,1.8285767
57701,1.5810112
57702,1.6384641
57703,2.0261493
57704,1.8218944
57705,2.1005425
57706,2.1302447
57707,1.6580354
57708,1.7512233
57709,2.2025788
57710,1.783931
57711,1.4514648
57712,1.6413856
57713,1.6213613
57714,2.3138857
57715,1.6905797
57716,1.9144394
57717,1.8027118
57718,1.672587
57719,1.5287565
57720,2.0414846
57721,1.8689779
57722,2.18269
57723,2.0412972
57724,1.5746797
57725,2.130421
57726,1.8145502
57727,1.4684395
57728,1.5726311
57729,1.6722689
57730,1.5801737
57731,1.8890464
57732,2.2253046
57733,1.6060997
57734,2.2470303
57735,1.8821701
57736,1.9641843
57737,1.5487158
57738,1.7956601
57739,1.5687953
57740,1.5121584
57741,1.7214556
57742,1.7265506
57743,2.4685054
57744,2.0977776
57745,2.1736999
57746,2.183402
57747,1.9495606
57748,1.7263463
57749,1.5818379
57750,1.6392219
57751,1.7728451
57752,1.9767339
57753,2.3115644
57754,2.226016
57755,1.7250674
57756,1.9480261
57757,2.2957602
57758,2.0149689
57759,1.5390784
57760,1.6166469
57761,1.6756463
57762,2.164156
57763,1.6357783
57764,1.479393
57765,1.6380532
57766,1.6957247
57767,1.9115918
57768,1.9261162
57769,1.9391499
57770,2.1080003
57771,1.5654385
57772,2.0591595
57773,2.0420752
57774,1.5853539
57775,1.7787325
57776,2.135384
57777,1.9484437
57778,1.735599
57779,2.2237928
57780,1.9737802
57781,2.0260613
57782,1.7567508
57783,1.7192303
57784,1.7647424
57785,2.1029139
57786,2.069694
57787,2.3082452
57788,1.8924248
57789,2.0961852
57790,1.8014518
57791,1.8526064
57792,1.9214872
57793,2.0458648
57794,2.1279707
57795,1.9127183
57796,2.3136637
57797,1.5635188
57798,2.4474766
57799,1.5322285
57800,2.111177
57801,1.7801572
57802,2.044619
57803,1.6785774
57804,1.7893676
57805,1.8299665
57806,2.278596
57807,2.0623274
57808,1.778108
57809,1.4946043
57810,1.7492856
57811,1.9817848
57812,2.0033185
57813,1.7534506
57814,1.5104007
57815,1.5327967
57816,2.1948738
57817,1.7203575
57818,2.043049
57819,1.7063485
57820,1.7388453
57821,2.1744683
57822,1.8218436
57823,1.6674609
57824,2.090466
57825,1.4835948
57826,1.6155922
57827,1.9369388
57828,1.7203636
57829,1.7123122
57830,1.5369308
57831,1.6137868
57832,1.8879277
57833,1.542182
57834,1.8613224
57835,2.0540173
57836,1.8439734
57837,2.2279336
57838,2.123798
57839,1.7220502
57840,1.9632418
57841,1.543942
57842,2.174935
57843,1.9680011
57844,2.3977878
57845,2.115467
57846,1.9842131
57847,1.6201651
57848,2.0035982
57849,1.6387591
57850,2.0807276
57851,1.7539921
57852,1.728551
57853,2.1251287
57854,1.7164398
57855,2.0296445
57856,2.0807288
57857,2.331246
57858,2.1861837
57859,1.939454
57860,1.9382219
57861,2.1587734
57862,1.7754428
57863,2.2602894
57864,2.1209574
57865,1.9244602
57866,1.507877
57867,1.5022956
57868,2.1777933
57869,1.7639055
57870,1.5527722
57871,2.0066752
57872,2.0777636
57873,1.6859072
57874,1.6290568
57875,1.5888717
57876,2.1588197
57877,1.7977812
57878,2.0222707
57879,2.2211225
57880,2.1252148
57881,2.1041775
57882,1.9814888
57883,1.7934732
57884,1.9551795
57885,1.9336921
57886,1.9761183
57887,2.0522585
57888,1.8786273
57889,2.0739627
57890,1.6632009
57891,1.7635783
57892,1.994719
57893,2.1175923
57894,2.1385381
57895,1.5489507
57896,1.7475476
57897,1.8101805
57898,1.5468954
57899,1.9949017
57900,2.2253103
57901,2.2781668
57902,1.600385
57903,1.8724353
57904,1.9712703
57905,1.7496243
57906,2.144121
57907,1.5634005
57908,2.0722303
57909,1.8214453
57910,2.078619
57911,1.7232344
57912,2.257466
57913,1.7106159
57914,1.8840566
57915,1.8056159
57916,1.6322527
57917,1.8783705
57918,2.1741297
57919,1.6746391
57920,1.5788391
57921,1.5669198
57922,2.0095677
57923,1.6653398
57924,2.233934
57925,1.6169646
57926,1.5815727
57927,1.8587077
57928,1.9414409
57929,1.5481021
57930,2.1274357
57931,2.1729932
57932,1.6044687
57933,1.9365526
57934,2.0102124
57935,1.9249309
57936,2.1455615
57937,1.9875693
57938,1.5179255
57939,1.7806122
57940,1.4783173
57941,2.2216797
57942,1.5822606
57943,1.6546971
57944,1.7132149
57945,2.1276777
57946,2.0982285
57947,1.6154242
57948,2.1592314
57949,1.9471347
57950,1.8447349
57951,2.368224
57952,1.6423974
57953,2.1636426
57954,2.2574937
57955,1.9204235
57956,1.7217484
57957,1.9189676
57958,1.5630707
57959,1.5500386
57960,1.5632613
57961,1.9830419
57962,1.8803582
57963,2.1241677
57964,1.6206985
57965,1.6614358
57966,1.7599374
57967,2.2353752
57968,1.6211368
57969,1.979769
57970,1.992986
57971,1.753912
57972,1.4345582
57973,1.8898078
57974,2.1756542
57975,1.8456377
57976,1.5469447
57977,1.6384315
57978,1.5834365
57979,1.7401912
57980,1.5512851
57981,2.1018639
57982,1.6101737
57983,2.2236662
57984,2.1045341
57985,1.4737642
57986,1.7057188
57987,2.0561795
57988,1.8136097
57989,1.9723614
57990,2.0709193
57991,2.191053
57992,1.8082628
57993,1.932823
57994,2.0449114
57995,1.4960778
57996,1.5546358
57997,1.4605771
57998,1.5943434
57999,2.0615728
58000,1.9055853
58001,2.1780596
58002,2.1128361
58003,2.0865006
58004,1.8791705
58005,1.9490473
58006,1.4750919
58007,1.4132537
58008,1.8708551
58009,1.9456778
