Id,y
56437,1.8655864
56438,2.132394
56439,1.6172814
56440,1.4760345
56441,1.650122
56442,1.7461544
56443,1.7101794
56444,1.6613231
56445,2.1374304
56446,1.8810388
56447,1.6252173
56448,1.6859083
56449,1.7822702
56450,1.5128735
56451,2.032661
56452,1.4914063
56453,1.6264461
56454,1.7611803
56455,1.8298664
56456,2.1061864
56457,2.2966118
56458,1.9548429
56459,2.2216127
56460,1.6754327
56461,2.4240482
56462,1.8057786
56463,2.049249
56464,1.4089274
56465,1.6078016
56466,1.8772081
56467,1.7405326
56468,1.5241033
56469,2.1873548
56470,2.1791322
56471,1.5768424
56472,2.2405212
56473,1.8509334
56474,2.1777031
56475,2.3577235
56476,1.9397331
56477,2.215494
56478,1.9655114
56479,1.4436064
56480,2.0666482
56481,1.63387
56482,1.4543688
56483,2.1106083
56484,1.8552927
56485,1.4675128
56486,1.7566477
56487,1.6229564
56488,1.9654943
56489,2.13365
56490,1.5112944
56491,2.1516755
56492,2.1003468
56493,2.2353828
56494,2.2150898
56495,2.2177606
56496,2.1143064
56497,2.348379
56498,1.6608418
56499,1.7268598
56500,1.5071315
56501,1.7948909
56502,1.4431652
56503,2.3384697
56504,2.3660395
56505,2.1123528
56506,2.108996
56507,1.7357607
56508,1.684477
56509,2.0179968
56510,1.6965249
56511,1.9411484
56512,2.0156322
56513,2.140442
56514,1.6167508
56515,1.6342454
56516,1.7288986
56517,1.77484
56518,2.2623856
56519,2.2257998
56520,2.069551
56521,2.136138
56522,2.190465
56523,1.7257189
56524,2.1483016
56525,1.4526838
56526,1.7646086
56527,1.5940325
56528,1.6013156
56529,1.4465277
56530,1.6786929
56531,2.0598645
56532,1.9347132
56533,1.9753934
56534,2.29055
56535,1.8670895
56536,1.8655258
56537,1.5897177
56538,1.8098361
56539,1.7942454
56540,1.9219135
56541,1.7782329
56542,1.3895378
56543,1.9661914
56544,1.7731389
56545,1.8916614
56546,1.4930667
56547,2.2517748
56548,1.7580981
56549,2.0081124
56550,1.3736745
56551,2.0575235
56552,2.369877
56553,1.8236159
56554,2.0481498
56555,1.9088732
56556,2.2351656
56557,2.162253
56558,1.763656
56559,2.2158933
56560,1.6852956
56561,1.8716515
56562,1.8439331
56563,1.7801846
56564,1.7341857
56565,1.4713273
56566,1.8530908
56567,1.9199381
56568,2.2992842
56569,1.7427014
56570,2.30532
56571,1.4333957
56572,1.7636505
56573,2.1689708
56574,2.077334
56575,1.5630075
56576,1.8990918
56577,2.0436983
56578,1.5621809
56579,1.9967095
56580,2.058893
56581,1.9659445
56582,1.6831939
56583,1.9739232
56584,2.36927
56585,1.4556023
56586,2.1695044
56587,1.7851813
56588,1.599146
56589,1.8120002
56590,2.1016457
56591,1.9454873
56592,2.2597444
56593,2.1646173
56594,1.372219
56595,1.7720302
56596,2.2446434
56597,1.8978764
56598,2.00398
56599,2.1722825
56600,1.8172953
56601,1.4577109
56602,1.5445377
56603,1.7855353
56604,1.5535694
56605,2.1740158
56606,1.7724673
56607,1.9367789
56608,1.9667488
56609,2.1916988
56610,2.0751655
56611,1.7948761
56612,1.5891782
56613,2.0128264
56614,2.243357
56615,1.8435408
56616,1.4717977
56617,1.3780197
56618,1.478216
56619,2.3397725
56620,1.497867
56621,2.432226
56622,1.811026
56623,1.8779436
56624,2.2748818
56625,2.2022178
56626,1.4796995
56627,1.6237453
56628,1.7895952
56629,2.2547975
56630,2.0688736
56631,2.0164034
56632,1.837739
56633,2.2409806
56634,2.2906802
56635,1.5153362
56636,1.9465971
56637,1.5905743
56638,1.9840783
56639,2.3846514
56640,1.6268812
56641,2.2811668
56642,2.1443405
56643,1.8489906
56644,1.916096
56645,1.9051222
56646,2.2838311
56647,2.0669084
56648,2.2996655
56649,2.0960784
56650,1.6347467
56651,1.638358
56652,2.0509543
56653,1.5593349
56654,1.5350124
56655,2.034066
56656,1.9215764
56657,1.6713194
56658,2.0623422
56659,2.1515274
56660,1.744947
56661,2.0293593
56662,1.4736651
56663,1.9526745
56664,1.9700807
56665,1.7431405
56666,1.3762946
56667,1.446452
56668,2.197955
56669,1.9199148
56670,2.1258357
56671,1.5325966
56672,1.741924
56673,1.8871802
56674,1.4782647
56675,1.6939533
56676,1.5880702
56677,2.2509184
56678,2.3911393
56679,1.6537584
56680,2.0405848
56681,1.8285652
56682,2.0272014
56683,1.694503
56684,1.9364655
56685,2.269754
56686,1.6113816
56687,1.7402233
56688,2.1590571
56689,2.0948994
56690,2.0412734
56691,1.5361102
56692,1.7911257
56693,1.7958815
56694,2.1883144
56695,2.233128
56696,2.212468
56697,2.2366643
56698,1.6741321
56699,2.2052982
56700,1.6610702
56701,1.2610013
56702,1.6162865
56703,2.0850804
56704,1.7266299
56705,2.0744631
56706,2.005893
56707,1.4501944
56708,2.3850486
56709,1.7889998
56710,1.5001284
56711,1.6647121
56712,1.7806934
56713,1.5227342
56714,1.6356434
56715,2.1806626
56716,2.029749
56717,2.1974816
56718,1.6131771
56719,2.0353057
56720,1.761248
56721,1.9335117
56722,1.71582
56723,2.170837
56724,2.2731113
56725,2.11074
56726,2.4116185
56727,1.6400564
56728,2.4347417
56729,1.9918351
56730,1.913438
56731,2.357201
56732,2.420202
56733,1.7729932
56734,1.6537532
56735,2.1304216
56736,1.6350648
56737,1.7316645
56738,1.8606349
56739,2.0732992
56740,2.3646343
56741,2.3630385
56742,1.7303232
56743,2.2644944
56744,2.086611
56745,1.8228631
56746,1.7925626
56747,2.029457
56748,1.964432
56749,1.855975
56750,1.5251907
56751,2.3723829
56752,1.86752
56753,1.9902183
56754,1.5332291
56755,1.807237
56756,1.7239674
56757,1.9245721
56758,2.2370849
56759,2.0356603
56760,1.7658393
56761,2.1323307
56762,1.4263303
56763,2.3194492
56764,2.121394
56765,1.7690953
56766,1.606544
56767,1.629792
56768,1.3073573
56769,1.4829034
56770,2.033282
56771,2.2056918
56772,1.4904392
56773,1.9851501
56774,1.6961504
56775,1.7935251
56776,1.9983312
56777,1.502796
56778,2.204363
56779,2.156679
56780,1.7957034
56781,1.4504414
56782,1.4172267
56783,2.1458445
56784,1.6532451
56785,1.5636345
56786,1.9819318
56787,2.145495
56788,1.8642653
56789,1.7815858
56790,1.7238239
56791,2.1744878
56792,1.8840581
56793,1.9490653
56794,1.8353521
56795,1.7016058
56796,2.0051007
56797,1.6095942
56798,2.3352258
56799,1.8840317
56800,2.2607412
56801,1.5572108
56802,2.04589
56803,2.197827
56804,1.77986
56805,2.274706
56806,1.799441
56807,1.3449634
56808,1.988569
56809,1.55895
56810,2.0798569
56811,1.8296885
56812,2.4093688
56813,1.9796405
56814,1.4633538
56815,1.619505
56816,1.8475788
56817,1.9019705
56818,1.832554
56819,1.6029296
56820,2.1312194
56821,2.4281678
56822,1.6430064
56823,1.669686
56824,1.9092923
56825,1.8210558
56826,2.05429
56827,1.4492683
56828,1.8133142
56829,2.0596087
56830,1.9255807
56831,2.0266519
56832,2.0687878
56833,1.6433522
56834,1.7755926
56835,2.0184832
56836,2.1620643
56837,1.6603692
56838,1.6868467
56839,2.1603324
56840,1.6894449
56841,2.161663
56842,1.3373395
56843,1.9231632
56844,1.4565505
56845,2.0937817
56846,1.8747753
56847,1.9359115
56848,2.0703967
56849,1.9985155
56850,1.8603858
56851,1.7726618
56852,1.7322297
56853,1.7650262
56854,1.9252015
56855,2.0905795
56856,1.9243671
56857,1.6870434
56858,2.0243695
56859,1.9923826
56860,2.01614
56861,2.1425033
56862,1.5259455
56863,1.8183011
56864,2.1636796
56865,1.7442918
56866,1.5380543
56867,1.4333564
56868,2.1977358
56869,1.8129437
56870,1.6275986
56871,2.0874045
56872,2.136737
56873,2.1609783
56874,1.8292841
56875,2.241096
56876,2.0896802
56877,2.0924127
56878,1.7772272
56879,2.0936527
56880,2.15832
56881,2.0309088
56882,1.6786224
56883,1.7097956
56884,2.2660036
56885,2.2082863
56886,1.92955
56887,1.6301924
56888,1.7606114
56889,1.5309353
56890,2.0304732
56891,1.8923362
56892,2.3513982
56893,1.5291713
56894,1.6244184
56895,1.886766
56896,1.990374
56897,1.6282371
56898,2.196851
56899,1.632754
56900,2.2652743
56901,2.0789628
56902,1.6668087
56903,1.4422545
56904,1.8995808
56905,2.1730268
56906,2.2588856
56907,2.075585
56908,2.0758657
56909,1.9555424
56910,2.1498363
56911,2.100647
56912,1.8237872
56913,1.6726129
56914,1.6221107
56915,1.9057115
56916,2.1321635
56917,1.9443048
56918,2.045905
56919,1.8070601
56920,2.2517498
56921,1.9692407
56922,1.6973072
56923,1.7044991
56924,1.9084693
56925,2.356066
56926,1.6209242
56927,1.7526125
56928,1.4725119
56929,1.5473244
56930,1.8237028
56931,1.6141496
56932,1.787713
56933,2.059165
56934,1.7262638
56935,1.5460199
56936,1.7827946
56937,1.8498055
56938,1.723937
56939,2.080347
56940,1.5470518
56941,2.0888987
56942,1.9872742
56943,2.0334454
56944,1.6080831
56945,1.4630932
56946,1.759615
56947,2.0924418
56948,1.795834
56949,1.6743221
56950,1.7506057
56951,1.9878476
56952,1.5954266
56953,2.1830637
56954,2.2349539
56955,2.0792978
56956,1.5234227
56957,1.8298353
56958,1.5902015
56959,1.7480679
56960,1.5129093
56961,1.8524321
56962,1.39105
56963,1.8057314
56964,1.6979952
56965,1.4295791
56966,2.178719
56967,1.8766966
56968,2.0011914
56969,1.9647738
56970,2.0625486
56971,1.7666162
56972,2.3613284
56973,1.7025229
56974,2.0856893
56975,1.8595846
56976,2.2510772
56977,1.7287705
56978,1.441762
56979,2.2169397
56980,1.9533949
56981,1.9336742
56982,2.1532907
56983,1.5966367
56984,2.0578375
56985,2.0667214
56986,1.9529779
56987,1.9352752
56988,2.3279006
56989,1.8842498
56990,1.7308378
56991,1.6422491
56992,1.4155456
56993,1.7874829
56994,1.9780326
56995,2.332626
56996,1.6185349
56997,1.9943014
56998,2.1449373
56999,1.5371709
57000,1.9034883
57001,1.5492102
57002,2.162036
57003,1.4512296
57004,2.1920779
57005,2.1617613
57006,1.9113101
57007,1.3680414
57008,1.8963846
57009,1.9628317
57010,1.3447164
57011,1.5087389
57012,2.0443087
57013,1.7993914
57014,1.774198
57015,1.6904247
57016,2.102001
57017,2.146244
57018,1.6009678
57019,2.2867355
57020,1.7906102
57021,2.249985
57022,1.8912172
57023,1.9689422
57024,2.4072459
57025,1.7050725
57026,2.1448524
57027,2.3041728
57028,1.85854
57029,1.8299788
57030,1.4526007
57031,2.2197578
57032,1.8275154
57033,2.29942
57034,1.5238843
57035,2.1789901
57036,1.8439778
57037,2.0662847
57038,1.9571791
57039,1.9796611
57040,1.4197754
57041,1.5898508
57042,2.001943
57043,1.5853484
57044,1.937297
57045,2.0027397
57046,1.9855524
57047,1.9503734
57048,1.9133576
57049,1.947633
57050,1.55781
57051,2.1783638
57052,1.9890939
57053,2.0913427
57054,1.8315266
57055,2.0848424
57056,2.1840122
57057,1.7215289
57058,1.5332195
57059,2.0205228
57060,1.4912579
57061,1.5076684
57062,1.8365835
57063,2.061338
57064,2.0154843
57065,1.6236192
57066,1.8645648
57067,2.036075
57068,2.1528819
57069,2.1004655
57070,2.2857544
57071,1.8526593
57072,2.2982929
57073,1.661424
57074,1.7562181
57075,1.7850925
57076,2.1398072
57077,1.9327496
57078,1.8420943
57079,2.061278
57080,2.3566325
57081,2.232774
57082,1.8155042
57083,1.7102331
57084,1.9148203
57085,2.164677
57086,2.0969276
57087,2.4204857
57088,2.0431557
57089,2.1436474
57090,2.1161747
57091,1.73654
57092,2.36023
57093,1.8126234
57094,1.9514849
57095,1.9542366
57096,1.9858683
57097,2.3063774
57098,1.6725551
57099,1.4691533
57100,1.9197469
57101,1.8433912
57102,2.3046095
57103,1.7277322
57104,1.6394516
57105,1.8861963
57106,1.953675
57107,1.8831259
57108,2.1558075
57109,1.826369
57110,1.63318
57111,1.7862569
57112,2.2802348
57113,1.9572612
57114,1.4975365
57115,1.8698456
57116,2.1251652
57117,1.8746324
57118,1.9339427
57119,2.35838
57120,2.2944536
57121,1.8618559
57122,1.7274357
57123,1.7957926
57124,2.0650802
57125,1.617904
57126,2.1861615
57127,1.5511897
57128,2.041123
57129,1.6556723
57130,1.4660273
57131,1.7273806
57132,1.697852
57133,2.0777764
57134,1.7604641
57135,2.0301301
57136,1.6890091
57137,2.044701
57138,2.1182353
57139,2.1375878
57140,2.2563822
57141,2.2722707
57142,1.5924602
57143,1.5768946
57144,1.4719392
57145,1.6918596
57146,1.9738723
57147,1.9924692
57148,2.3574946
57149,2.2297304
57150,2.235341
57151,2.1368437
57152,1.5064882
57153,1.8839926
57154,1.5332155
57155,1.821885
57156,1.8133032
57157,1.7044804
57158,1.5659726
57159,1.9557482
57160,1.759832
57161,1.9009233
57162,1.9669168
57163,1.9025813
57164,1.3655363
57165,2.1186726
57166,2.0326421
57167,1.5536941
57168,1.6030704
57169,1.9498106
57170,2.2259154
57171,1.7331262
57172,2.3747709
57173,1.4876398
57174,2.0277348
57175,1.6355582
57176,2.0087106
57177,1.4578154
57178,1.7209193
57179,2.24349
57180,2.2592602
57181,1.8760241
57182,1.8807498
57183,2.2779903
57184,1.8765756
57185,2.3516452
57186,2.0377502
57187,1.572019
57188,1.6689557
57189,2.1320906
57190,2.2227323
57191,2.4215934
57192,1.9958047
57193,2.076511
57194,2.0477855
57195,2.050264
57196,1.9140952
57197,1.8348691
57198,1.9366623
57199,2.040778
57200,1.5932631
57201,2.2285807
57202,1.8224691
57203,1.967011
57204,1.8038559
57205,1.8351156
57206,1.463171
57207,2.0141892
57208,2.2684743
57209,2.0227244
57210,1.9236192
57211,1.9032308
57212,1.3984288
57213,2.1200638
57214,2.2399004
57215,1.9285964
57216,2.0725975
57217,1.7301923
57218,2.1195552
57219,1.909089
57220,2.047555
57221,2.0769925
57222,2.1814725
57223,2.1517448
57224,1.8344812
57225,1.9555101
57226,2.171308
57227,2.2441173
57228,1.7233778
57229,1.7617695
57230,1.9409714
57231,1.9467872
57232,1.6018625
57233,1.9476607
57234,1.5438384
57235,1.7414497
57236,1.8189313
57237,1.8902715
57238,2.2832873
57239,1.8827587
57240,1.7589117
57241,2.1570997
57242,1.7617031
57243,1.6425915
57244,1.7794393
57245,1.806237
57246,1.7488345
57247,1.5725888
57248,1.8937035
57249,2.297062
57250,2.1804621
57251,2.1594481
57252,1.5555818
57253,2.1417518
57254,2.0939417
57255,2.0688863
57256,2.0458345
57257,2.1274717
57258,2.0041986
57259,2.1881392
57260,1.5151798
57261,1.7384878
57262,1.7134708
57263,1.6203182
57264,1.611317
57265,2.175655
57266,1.8760883
57267,2.1504297
57268,2.0396113
57269,2.1931365
57270,1.7682313
57271,1.6187181
57272,1.9992855
57273,2.3306518
57274,2.1250951
57275,1.7374676
57276,1.6214656
57277,1.7410761
57278,1.7913642
57279,2.0666873
57280,2.250021
57281,2.3863122
57282,1.9109043
57283,1.8552104
57284,1.5895196
57285,1.5144527
57286,2.0386772
57287,1.9552994
57288,1.6594695
57289,1.4994738
57290,1.7766265
57291,2.3137681
57292,1.8272051
57293,1.4936812
57294,2.028529
57295,1.8890821
57296,1.590614
57297,1.9319105
57298,2.0986788
57299,2.306217
57300,1.893436
57301,1.5463907
57302,1.8269693
57303,1.5385398
57304,1.7911465
57305,1.7472898
57306,1.8994279
57307,2.2686996
57308,1.5846342
57309,2.1406968
57310,2.353992
57311,2.1649888
57312,2.0200331
57313,2.213729
57314,1.9693832
57315,2.371198
57316,1.3364674
57317,1.5929215
57318,2.0809078
57319,1.978883
57320,2.4060636
57321,1.5128291
57322,1.629532
57323,2.077259
57324,1.8201648
57325,1.6303022
57326,1.8774263
57327,1.5533875
57328,2.0494125
57329,1.9485658
57330,1.5800833
57331,2.3675604
57332,2.032511
57333,1.9172355
57334,1.9859277
57335,1.4808942
57336,2.3669064
57337,2.1565485
57338,1.7814881
57339,1.8570266
57340,2.2336037
57341,2.099739
57342,1.8899738
57343,2.4069588
57344,1.8754524
57345,1.5307732
57346,1.6882191
57347,2.0934958
57348,2.136538
57349,1.9525578
57350,1.8117677
57351,1.7657822
57352,2.4253592
57353,1.733993
57354,1.7115391
57355,2.1983004
57356,1.6821647
57357,1.6943412
57358,1.6460291
57359,2.3805597
57360,2.2546148
57361,1.4533882
57362,2.0228357
57363,1.7218157
57364,2.0501647
57365,1.5113369
57366,1.8150691
57367,2.1183338
57368,1.7933301
57369,1.9183482
57370,1.3636473
57371,1.916607
57372,1.5395564
57373,2.0930183
57374,2.0882757
57375,2.1564572
57376,1.6543709
57377,1.9296062
57378,2.0723891
57379,2.1391282
57380,2.2184741
57381,1.5887853
57382,2.1573567
57383,1.4116516
57384,1.9131904
57385,2.3306696
57386,1.8460557
57387,1.7800305
57388,2.3133724
57389,1.741798
57390,2.1603096
57391,1.9775125
57392,1.9383956
57393,1.9826438
57394,1.8650821
57395,1.7530787
57396,2.1121972
57397,1.673679
57398,2.1001873
57399,1.9766947
57400,1.8702673
57401,1.628424
57402,2.1803775
57403,1.5129634
57404,2.2807333
57405,1.8126692
57406,1.849874
57407,1.3742055
57408,1.463417
57409,1.6614448
57410,1.509828
57411,1.7902251
57412,1.8613898
57413,1.3023633
57414,1.7221965
57415,2.2153928
57416,2.25872
57417,1.6593586
57418,2.1931756
57419,2.0407093
57420,1.8098596
57421,1.6101285
57422,2.011703
57423,1.7291148
57424,1.5971358
57425,1.7760599
57426,1.8375188
57427,2.2000606
57428,2.1410058
57429,1.8893806
57430,1.8727932
57431,1.9585093
57432,1.8806156
57433,1.6000725
57434,1.9872853
57435,1.5094477
57436,2.0674658
57437,1.3282217
57438,1.6677238
57439,1.973843
57440,2.0447414
57441,1.8087798
57442,1.7369021
57443,2.0004363
57444,1.6062076
57445,1.7435962
57446,1.9969798
57447,1.968954
57448,2.3374836
57449,2.0520139
57450,2.1574235
57451,1.9581331
57452,1.6909791
57453,2.197235
57454,2.0976036
57455,1.8408144
57456,1.7276399
57457,1.4980305
57458,1.7437202
57459,1.6635504
57460,1.959081
57461,2.128843
57462,2.0613298
57463,1.2939633
57464,1.5431954
57465,1.9491596
57466,1.7562699
57467,1.8200701
57468,1.76523
57469,1.8738621
57470,1.9605687
57471,1.9185517
57472,1.5345292
57473,2.1133738
57474,2.179684
57475,1.5656935
57476,1.4311131
57477,1.5854805
57478,1.92618
57479,1.7717108
57480,2.02271
57481,1.804415
57482,1.4703931
57483,2.0069609
57484,2.0084481
57485,1.3488696
57486,2.010441
57487,1.9531438
57488,1.9569215
57489,2.1663666
57490,1.9196867
57491,1.8658282
57492,1.6808864
57493,2.1798499
57494,2.216108
57495,2.0391223
57496,2.0635352
57497,1.6779709
57498,2.0194182
57499,2.0815032
57500,1.7118129
57501,1.9882698
57502,1.7421774
57503,1.7904904
57504,1.8148146
57505,1.6698554
57506,2.123818
57507,1.8798047
57508,1.7537707
57509,2.2463162
57510,1.6188183
57511,2.0955088
57512,1.7359155
57513,1.8945067
57514,1.7289277
57515,1.5633172
57516,1.3359109
57517,2.042156
57518,1.5530819
57519,2.0377908
57520,2.0028281
57521,1.9736413
57522,2.2635329
57523,1.6722006
57524,1.6757913
57525,1.9541028
57526,2.0423706
57527,1.7784566
57528,1.8067983
57529,1.9493102
57530,2.2523623
57531,2.1532145
57532,1.9834014
57533,1.545703
57534,1.9860705
57535,1.4973806
57536,1.573645
57537,1.5540884
57538,1.9722823
57539,1.4322135
57540,1.8744872
57541,2.2658768
57542,1.4672552
57543,1.4453893
57544,2.1161
57545,1.559986
57546,2.234667
57547,1.963662
57548,1.7350498
57549,2.3413591
57550,1.7349098
57551,2.2958405
57552,2.2198567
57553,1.7312182
57554,1.8541595
57555,1.398071
57556,1.9521905
57557,1.7507006
57558,1.5892648
57559,1.4050962
57560,1.6645274
57561,1.7536229
57562,2.1744275
57563,2.0520651
57564,1.6803092
57565,2.2946765
57566,2.2540042
57567,1.912305
57568,2.0367246
57569,1.5815533
57570,2.01996
57571,2.3297558
57572,1.6331674
57573,2.343121
57574,2.0274353
57575,1.3979563
57576,2.1702096
57577,1.8057827
57578,2.0387774
57579,1.9323796
57580,1.8195206
57581,1.8408378
57582,1.5809383
57583,2.138109
57584,2.0686576
57585,1.9370917
57586,1.9801997
57587,2.0911016
57588,2.164212
57589,1.3851737
57590,1.6011544
57591,1.9468689
57592,1.7943134
57593,1.7016989
57594,2.0180094
57595,2.3799248
57596,1.8812693
57597,1.8271453
57598,1.9299169
57599,2.1832335
57600,2.3533852
57601,2.1505415
57602,2.1998048
57603,1.9869157
57604,1.6581612
57605,2.267868
57606,1.6498381
57607,1.7595241
57608,1.7666504
57609,2.2860806
57610,1.5536163
57611,2.173452
57612,1.4994227
57613,1.9656163
57614,1.727686
57615,1.7431359
57616,2.0680344
57617,1.8352879
57618,2.4025373
57619,2.3061066
57620,1.5039542
57621,1.525
57622,1.698835
57623,1.705807
57624,2.239457
57625,2.4098551
57626,1.9994493
57627,1.5653332
57628,1.6435324
57629,1.4547137
57630,1.2984823
57631,1.9320663
57632,1.6348258
57633,1.7690231
57634,1.8475698
57635,1.2770911
57636,1.353944
57637,2.3162308
57638,1.9269639
57639,2.2287064
57640,1.7308143
57641,1.7806834
57642,1.9196469
57643,1.580979
57644,1.5236632
57645,1.649646
57646,2.150116
57647,1.7660283
57648,1.6699886
57649,1.9283844
57650,1.5992223
57651,2.3827043
57652,2.3437436
57653,1.7119465
57654,1.5648587
57655,1.6920973
57656,1.570797
57657,1.7435819
57658,2.0592082
57659,2.1283133
57660,1.6307406
57661,1.7958313
57662,1.6134279
57663,2.038205
57664,1.7712876
57665,1.8715682
57666,1.6417555
57667,1.953173
57668,1.9322702
57669,2.080765
57670,1.7018381
57671,2.3124883
57672,2.1960812
57673,1.991546
57674,2.0875542
57675,1.9293644
57676,2.0468793
57677,2.3894715
57678,1.99154
57679,2.0902944
57680,2.2116218
57681,2.1795762
57682,1.7721633
57683,1.8885564
57684,2.075549
57685,1.900824
57686,1.7171215
57687,1.5851573
57688,2.0098188
57689,1.8278521
57690,1.9163827
57691,1.7806195
57692,2.3286707
57693,2.3496616
57694,1.8059422
57695,1.7358526
57696,1.6852974
57697,2.0733838
57698,2.0000393
57699,1.9995286
57700,1.9881226
57701,1.8513001
57702,1.795045
57703,1.9192102
57704,1.9998215
57705,2.2237847
57706,2.1242328
57707,1.6543752
57708,1.7833027
57709,2.19419
57710,1.7677898
57711,1.4889228
57712,1.6386377
57713,1.7845012
57714,2.3204634
57715,1.7382854
57716,2.1349783
57717,2.1447058
57718,1.6571164
57719,1.7223946
57720,2.0386095
57721,1.7698549
57722,1.9685959
57723,2.1481578
57724,1.4357289
57725,2.306145
57726,2.2962306
57727,1.4800775
57728,1.4494401
57729,1.8278686
57730,1.4272705
57731,2.1478696
57732,2.0879314
57733,1.7072443
57734,2.0970564
57735,1.4574665
57736,1.9202484
57737,1.5968229
57738,2.2292693
57739,1.4250747
57740,1.5139276
57741,1.8248905
57742,1.8869413
57743,2.2784133
57744,1.7373191
57745,2.0213685
57746,2.276803
57747,2.2611701
57748,2.0033443
57749,1.2404703
57750,1.7239796
57751,2.1549156
57752,2.0753384
57753,1.749711
57754,1.9595994
57755,1.9223735
57756,1.9727491
57757,2.2571428
57758,2.0098214
57759,1.6267849
57760,1.6552078
57761,1.8510947
57762,2.3325613
57763,1.8585366
57764,1.448964
57765,1.7489772
57766,1.6017679
57767,1.9520255
57768,2.1702065
57769,1.9588181
57770,2.4240005
57771,1.7522593
57772,2.0682268
57773,1.9234495
57774,1.5692781
57775,2.0656488
57776,2.436389
57777,2.0531864
57778,1.60504
57779,1.9610385
57780,1.7057272
57781,1.9095783
57782,1.7464036
57783,2.3983257
57784,1.8062395
57785,1.8587097
57786,2.2267902
57787,2.1224613
57788,1.9040462
57789,2.1012216
57790,2.0637062
57791,1.9439236
57792,1.9190112
57793,1.9683088
57794,1.8925682
57795,2.2629168
57796,1.8898224
57797,1.5910939
57798,2.1771207
57799,1.4514271
57800,2.2218468
57801,1.6617812
57802,2.1932557
57803,1.5380015
57804,1.6888223
57805,1.8717221
57806,2.3807795
57807,1.8657993
57808,2.18878
57809,1.6972419
57810,1.7602067
57811,2.0651376
57812,2.1438818
57813,2.0287843
57814,1.4410888
57815,1.4165395
57816,2.1097918
57817,2.1156945
57818,1.9716711
57819,1.8362204
57820,1.5950178
57821,2.1881783
57822,1.608921
57823,1.7498599
57824,2.2679222
57825,2.366679
57826,1.8715485
57827,1.8970019
57828,1.6362668
57829,2.1240091
57830,1.8139498
57831,1.8109621
57832,1.9782978
57833,1.5045123
57834,1.9528196
57835,2.2896926
57836,1.9474692
57837,2.0661616
57838,1.8407345
57839,1.9988668
57840,2.1676426
57841,1.4950708
57842,2.3680637
57843,2.138743
57844,2.0513086
57845,2.2403014
57846,2.23076
57847,1.5143275
57848,1.9864849
57849,1.5921718
57850,2.2604816
57851,2.0174026
57852,2.0178874
57853,1.9083172
57854,1.9557501
57855,2.164991
57856,1.9785193
57857,2.043168
57858,2.2169654
57859,2.0356245
57860,1.8944579
57861,1.9735214
57862,1.7559615
57863,1.9261886
57864,2.3182683
57865,2.1988602
57866,1.5477731
57867,1.6573182
57868,2.1526246
57869,1.8261834
57870,2.0251796
57871,1.7652811
57872,2.2452219
57873,1.8032826
57874,1.7247559
57875,1.730234
57876,1.9718146
57877,2.1398618
57878,2.2133737
57879,2.1075048
57880,2.3171818
57881,2.2920544
57882,1.6590079
57883,1.7557353
57884,2.1968002
57885,1.697177
57886,1.9315559
57887,2.008491
57888,2.0325735
57889,2.000538
57890,1.5409552
57891,1.7277448
57892,2.0821104
57893,2.2182133
57894,1.9642081
57895,1.4094216
57896,1.5065068
57897,2.206497
57898,1.5149024
57899,2.288666
57900,1.920858
57901,2.0224853
57902,1.5247619
57903,1.6007364
57904,1.99993
57905,1.410074
57906,2.2784655
57907,1.436761
57908,2.0460768
57909,1.7355163
57910,1.8297096
57911,1.920437
57912,1.9576812
57913,1.8099875
57914,2.0918944
57915,1.4976044
57916,1.8677648
57917,2.0382452
57918,2.2319481
57919,1.9761239
57920,1.8513535
57921,1.44991
57922,2.2609541
57923,1.4772184
57924,1.8842407
57925,1.4792126
57926,1.7740244
57927,1.8697325
57928,2.0506415
57929,1.76713
57930,2.240513
57931,1.9766127
57932,1.4442338
57933,1.9934487
57934,1.6494056
57935,2.168142
57936,1.8459353
57937,1.9866883
57938,1.6267232
57939,1.524367
57940,1.2917246
57941,2.1295276
57942,1.6471387
57943,1.9597414
57944,2.048368
57945,1.8934909
57946,2.2547166
57947,1.7350188
57948,2.1882412
57949,2.0163841
57950,2.1501348
57951,2.267149
57952,1.5720245
57953,2.2457676
57954,2.0095701
57955,1.8369544
57956,1.7193921
57957,2.0070958
57958,1.6564096
57959,1.3722463
57960,1.472452
57961,1.9975619
57962,1.9360601
57963,2.297807
57964,1.441753
57965,1.5752052
57966,1.8803188
57967,2.3141139
57968,1.6783125
57969,2.1060462
57970,1.7996655
57971,2.163449
57972,1.6389722
57973,1.5791668
57974,2.3244016
57975,1.8279169
57976,1.5447989
57977,1.6909382
57978,1.9825553
57979,2.0366688
57980,2.0323153
57981,1.9956049
57982,1.7699407
57983,2.1899042
57984,2.230159
57985,1.7148875
57986,2.1098108
57987,2.0249078
57988,2.2970455
57989,1.9157168
57990,2.2609847
57991,2.279074
57992,2.0132315
57993,2.0059311
57994,2.2657483
57995,1.7380117
57996,1.5997577
57997,1.4477531
57998,1.4768637
57999,2.192461
58000,1.7238439
58001,2.2754014
58002,1.8968784
58003,1.9411643
58004,1.923605
58005,2.2715847
58006,1.5177368
58007,1.3504556
58008,2.2732115
58009,1.914436
58010,2.263873
58011,2.2566981
58012,1.77341
58013,1.7217964
58014,1.7384745
58015,1.8693657
58016,1.6563834
58017,1.972855
58018,1.9140048
58019,1.8002414
58020,1.647775
