Id,y
56437,1.8613267
56438,2.1660016
56439,1.6408565
56440,1.593624
56441,1.7535123
56442,1.798998
56443,1.6429065
56444,1.726326
56445,2.1395493
56446,1.894394
56447,1.608644
56448,1.6850019
56449,1.7933455
56450,1.4753455
56451,2.0820591
56452,1.540456
56453,1.6982068
56454,1.724688
56455,1.8212386
56456,2.126996
56457,2.2738514
56458,1.9508424
56459,2.2384522
56460,1.670869
56461,2.424014
56462,1.886089
56463,2.0300188
56464,1.4584637
56465,1.567755
56466,1.8863705
56467,1.8438735
56468,1.6211389
56469,2.149252
56470,2.1837234
56471,1.5065746
56472,2.2729957
56473,1.9246509
56474,2.1358562
56475,2.3158977
56476,1.9711648
56477,2.2287164
56478,1.961431
56479,1.5031546
56480,2.0697842
56481,1.6134813
56482,1.4299808
56483,2.1889858
56484,1.823242
56485,1.5284916
56486,1.7700821
56487,1.6652772
56488,1.9553194
56489,2.129073
56490,1.5266389
56491,2.209567
56492,2.1852655
56493,2.2472196
56494,2.210267
56495,2.2331784
56496,2.085945
56497,2.3769672
56498,1.6573513
56499,1.7908301
56500,1.5187632
56501,1.794137
56502,1.4563687
56503,2.305271
56504,2.3229804
56505,2.1381118
56506,2.140538
56507,1.6853831
56508,1.7500391
56509,2.1380694
56510,1.7527009
56511,2.022626
56512,2.0467374
56513,2.132711
56514,1.6402795
56515,1.6357104
56516,1.6193061
56517,1.7952797
56518,2.246318
56519,2.2525747
56520,2.097099
56521,2.1670113
56522,2.1470435
56523,1.7347275
56524,2.1304266
56525,1.454334
56526,1.799802
56527,1.5714616
56528,1.5390844
56529,1.5488904
56530,1.7587814
56531,2.0925453
56532,1.9560747
56533,1.9564353
56534,2.2775033
56535,1.8722374
56536,1.880341
56537,1.6148107
56538,1.78114
56539,1.8008723
56540,1.9566069
56541,1.7478375
56542,1.4318725
56543,2.021018
56544,1.7453215
56545,1.8631094
56546,1.517648
56547,2.285577
56548,1.6209406
56549,2.0020776
56550,1.376667
56551,2.0537815
56552,2.3404708
56553,1.8532254
56554,1.9737093
56555,1.9337366
56556,2.2465062
56557,2.1598415
56558,1.7093254
56559,2.1294136
56560,1.71847
56561,1.8385067
56562,1.8625069
56563,1.8351058
56564,1.7346916
56565,1.4808043
56566,1.8526367
56567,1.965079
56568,2.2348247
56569,1.7677393
56570,2.2616837
56571,1.4587624
56572,1.8244874
56573,2.1837792
56574,1.9697716
56575,1.5574119
56576,1.9213283
56577,2.0754392
56578,1.5586606
56579,2.0381591
56580,2.0705156
56581,2.0333729
56582,1.7533363
56583,1.9326835
56584,2.1533043
56585,1.4563634
56586,2.196495
56587,1.80125
56588,1.5922974
56589,1.8386158
56590,2.1020887
56591,1.9702455
56592,2.2667603
56593,2.0835695
56594,1.3800153
56595,1.668718
56596,2.2501385
56597,1.8371841
56598,2.0579128
56599,2.1483312
56600,1.8027114
56601,1.516412
56602,1.5482045
56603,1.8664479
56604,1.6506184
56605,2.197088
56606,1.7431656
56607,2.0149014
56608,1.9136865
56609,2.176013
56610,2.0748825
56611,1.7944947
56612,1.6341313
56613,1.9620793
56614,2.220972
56615,1.8641659
56616,1.5045131
56617,1.5118797
56618,1.4928318
56619,2.3110483
56620,1.5467104
56621,2.4067433
56622,1.7400653
56623,1.8586143
56624,2.151253
56625,2.2174156
56626,1.468924
56627,1.6340072
56628,1.7475275
56629,2.2437108
56630,2.0507736
56631,2.0066228
56632,1.9041787
56633,2.238686
56634,2.2771811
56635,1.5349216
56636,1.9566492
56637,1.4845467
56638,2.0066745
56639,2.3330889
56640,1.5923737
56641,2.2240355
56642,1.8981342
56643,1.7152756
56644,1.9195111
56645,1.8990779
56646,2.3125913
56647,2.0611129
56648,2.2573287
56649,2.0871775
56650,1.6657383
56651,1.6427354
56652,2.0415301
56653,1.5871787
56654,1.5712346
56655,2.0206642
56656,1.8869474
56657,1.6874856
56658,2.0631044
56659,2.1249273
56660,1.6578991
56661,2.0689945
56662,1.49453
56663,1.959881
56664,1.9983267
56665,1.7329465
56666,1.4338913
56667,1.4827543
56668,2.1005323
56669,1.9228373
56670,2.0861413
56671,1.4643339
56672,1.7329276
56673,1.8808377
56674,1.56028
56675,1.6495113
56676,1.5913682
56677,2.248605
56678,2.310245
56679,1.6661149
56680,2.064774
56681,1.8835936
56682,2.0286152
56683,1.674397
56684,1.852458
56685,2.2188222
56686,1.7198799
56687,1.7632774
56688,2.1186042
56689,2.0192258
56690,2.0499797
56691,1.5406724
56692,1.7931614
56693,1.7891132
56694,2.234217
56695,2.264857
56696,2.174005
56697,2.220096
56698,1.6672195
56699,2.150734
56700,1.7154269
56701,1.4158244
56702,1.6433415
56703,2.0920532
56704,1.7095572
56705,2.094679
56706,2.0213451
56707,1.5557871
56708,2.340004
56709,1.694176
56710,1.4464008
56711,1.6814728
56712,1.7759176
56713,1.5464941
56714,1.6770324
56715,2.2038596
56716,2.0560236
56717,2.1346886
56718,1.5292811
56719,2.0233424
56720,1.8147086
56721,1.9430718
56722,1.7977914
56723,2.1582003
56724,2.2698224
56725,2.1432629
56726,2.3677025
56727,1.5989095
56728,2.374161
56729,2.0061507
56730,1.8468847
56731,2.3055983
56732,2.3700087
56733,1.7680066
56734,1.7177737
56735,2.1607602
56736,1.7125508
56737,1.7200407
56738,1.8699415
56739,2.0699487
56740,2.2794204
56741,2.3552885
56742,1.7674017
56743,2.2045822
56744,2.073706
56745,1.8234107
56746,1.7636511
56747,2.0392656
56748,1.9941809
56749,1.8481047
56750,1.5315081
56751,2.3505144
56752,1.8451741
56753,1.8941828
56754,1.5058787
56755,1.8342893
56756,1.7369665
56757,1.9272338
56758,2.2224822
56759,2.0767012
56760,1.7529665
56761,2.2063184
56762,1.4790716
56763,2.2733583
56764,2.1038578
56765,1.7748053
56766,1.6516775
56767,1.6742074
56768,1.3884113
56769,1.5289035
56770,2.065078
56771,2.1736329
56772,1.5510608
56773,1.9335096
56774,1.7022262
56775,1.9048301
56776,1.9637156
56777,1.4939908
56778,2.2081783
56779,2.1843393
56780,1.8038741
56781,1.49291
56782,1.4212267
56783,2.1506364
56784,1.6899568
56785,1.630885
56786,1.9752326
56787,2.149428
56788,1.8650488
56789,1.7872725
56790,1.6817033
56791,2.0667295
56792,1.9194434
56793,2.03663
56794,1.890358
56795,1.7712855
56796,2.0993686
56797,1.5361495
56798,2.3308175
56799,1.8573575
56800,2.21194
56801,1.6045549
56802,2.0241573
56803,2.1817873
56804,1.8032889
56805,2.2364378
56806,1.888663
56807,1.3890496
56808,2.056742
56809,1.6253157
56810,2.1272426
56811,1.864035
56812,2.3483052
56813,1.9269391
56814,1.5121658
56815,1.5685072
56816,1.7697574
56817,1.8863679
56818,1.8562176
56819,1.5699797
56820,2.1128151
56821,2.340003
56822,1.586158
56823,1.7264547
56824,2.0008843
56825,1.8039663
56826,2.0734887
56827,1.5313847
56828,1.8823766
56829,2.0577831
56830,1.9487034
56831,2.0503051
56832,2.0412574
56833,1.6632886
56834,1.7982514
56835,2.0592525
56836,2.103693
56837,1.6405613
56838,1.7299151
56839,2.1824942
56840,1.7311114
56841,2.1820352
56842,1.4260513
56843,1.8977308
56844,1.5025481
56845,2.0675342
56846,1.816679
56847,1.879212
56848,1.9758404
56849,1.9798626
56850,1.883479
56851,1.823005
56852,1.7940633
56853,1.8845952
56854,1.9454342
56855,2.1257994
56856,1.9785419
56857,1.6927595
56858,1.9571173
56859,2.0148008
56860,1.9493943
56861,2.1842153
56862,1.6458715
56863,1.8390536
56864,2.1469693
56865,1.751479
56866,1.5258222
56867,1.4796038
56868,2.1590722
56869,1.8648164
56870,1.687166
56871,2.0528448
56872,2.0421188
56873,2.124962
56874,1.8157033
56875,2.1991286
56876,2.1257143
56877,2.1175604
56878,1.7965825
56879,2.085632
56880,2.159008
56881,2.0605912
56882,1.6926926
56883,1.6422951
56884,2.2208345
56885,2.1858134
56886,1.8935499
56887,1.6577364
56888,1.8122805
56889,1.5095818
56890,2.0291965
56891,1.9367576
56892,2.2912378
56893,1.5920138
56894,1.6298312
56895,1.9257565
56896,1.985695
56897,1.6920903
56898,2.2376673
56899,1.6616051
56900,2.3095906
56901,2.059421
56902,1.6338881
56903,1.4964957
56904,1.8488827
56905,2.1295757
56906,2.2419746
56907,1.9819524
56908,2.100426
56909,1.9754596
56910,1.9832758
56911,2.092041
56912,1.777694
56913,1.7147671
56914,1.6713581
56915,1.9812711
56916,2.1127892
56917,1.9456613
56918,2.0959535
56919,1.882637
56920,2.234952
56921,1.9635029
56922,1.7391119
56923,1.7176305
56924,1.9410286
56925,2.3149836
56926,1.6430155
56927,1.7036407
56928,1.5255951
56929,1.5168923
56930,1.7993416
56931,1.6349047
56932,1.8327162
56933,2.0365453
56934,1.6817328
56935,1.5212879
56936,1.8306206
56937,1.8313582
56938,1.6635431
56939,2.1069891
56940,1.5814278
56941,2.108413
56942,1.9754081
56943,2.0744965
56944,1.6419523
56945,1.4955748
56946,1.7298417
56947,2.074336
56948,1.7824154
56949,1.682481
56950,1.7015022
56951,1.9663124
56952,1.5927535
56953,2.167436
56954,2.2073064
56955,2.0963724
56956,1.5838253
56957,1.7794528
56958,1.621851
56959,1.7246996
56960,1.5038215
56961,1.8443971
56962,1.4440807
56963,1.838339
56964,1.7961508
56965,1.4956629
56966,2.190754
56967,1.9121014
56968,2.0062408
56969,1.9657133
56970,2.0401437
56971,1.7309053
56972,2.321689
56973,1.6593294
56974,2.0213876
56975,1.859528
56976,2.240385
56977,1.7020205
56978,1.4569039
56979,2.2040877
56980,2.0068796
56981,1.9674759
56982,2.1703181
56983,1.6384318
56984,2.0648134
56985,2.0874941
56986,1.9494396
56987,1.9212576
56988,2.3088388
56989,1.8516494
56990,1.8170726
56991,1.6871928
56992,1.4904044
56993,1.7643554
56994,2.011528
56995,2.2708209
56996,1.6030772
56997,2.016823
56998,2.0382705
56999,1.6459095
57000,1.999011
57001,1.5490227
57002,2.1028752
57003,1.4825965
57004,2.2033494
57005,2.1734328
57006,1.965909
57007,1.428807
57008,1.9386089
57009,1.9031708
57010,1.4546409
57011,1.5612217
57012,2.0615022
57013,1.8064221
57014,1.8115054
57015,1.7481946
57016,2.11225
57017,2.1669867
57018,1.5475322
57019,2.2602136
57020,1.848887
57021,2.214593
57022,1.9507537
57023,2.017572
57024,2.3257701
57025,1.6384822
57026,2.0940385
57027,2.27757
57028,1.9296896
57029,1.7957054
57030,1.4801158
57031,2.1855118
57032,1.9774019
57033,2.276949
57034,1.4983053
57035,2.139104
57036,1.8491088
57037,2.0670967
57038,2.0027204
57039,1.9827974
57040,1.5845147
57041,1.5594218
57042,2.0321102
57043,1.6407878
57044,1.9934927
57045,2.071976
57046,2.066973
57047,1.9109192
57048,1.9641082
57049,1.9708813
57050,1.5549948
57051,2.1658223
57052,2.051832
57053,2.111838
57054,1.85255
57055,2.1317668
57056,2.1727264
57057,1.6323453
57058,1.6056316
57059,2.0358794
57060,1.4043306
57061,1.6919942
57062,1.8088182
57063,2.0984392
57064,1.9929694
57065,1.6210228
57066,1.8301585
57067,2.0662212
57068,2.1046345
57069,2.0020323
57070,2.2063413
57071,1.7970425
57072,2.3044517
57073,1.6861181
57074,1.750774
57075,1.7650989
57076,2.1472394
57077,1.9675207
57078,1.8762982
57079,2.1329315
57080,2.337054
57081,2.2317302
57082,1.7731649
57083,1.7288187
57084,1.8886831
57085,2.1995094
57086,2.0935073
57087,2.3430374
57088,2.0740857
57089,2.1290526
57090,2.174291
57091,1.7651832
57092,2.316157
57093,1.7955265
57094,1.9792722
57095,1.9793
57096,2.022981
57097,2.2598128
57098,1.6712244
57099,1.4424788
57100,1.9209745
57101,1.8540332
57102,2.2682562
57103,1.7840136
57104,1.6376421
57105,1.9045849
57106,1.9475447
57107,1.9193752
57108,2.1545784
57109,1.8970914
57110,1.6728218
57111,1.82569
57112,2.283968
57113,2.0056515
57114,1.478738
57115,1.9719157
57116,2.166437
57117,1.8737043
57118,1.8789674
57119,2.32993
57120,2.2537308
57121,1.8609018
57122,1.7659457
57123,1.7901595
57124,2.1238987
57125,1.6799264
57126,2.1854224
57127,1.5748237
57128,1.9818555
57129,1.7178534
57130,1.5097544
57131,1.7087235
57132,1.7223711
57133,2.1002078
57134,1.7357217
57135,2.0601525
57136,1.6760465
57137,2.0188491
57138,2.1566482
57139,2.1131737
57140,2.2548573
57141,2.2647543
57142,1.6881361
57143,1.6286991
57144,1.4272805
57145,1.5953642
57146,1.8950106
57147,2.0218887
57148,2.2716036
57149,2.1831431
57150,2.1967492
57151,2.031343
57152,1.517793
57153,1.970948
57154,1.5563544
57155,1.8280253
57156,1.8187054
57157,1.6858131
57158,1.63748
57159,1.8996093
57160,1.7439771
57161,1.9031084
57162,1.9155504
57163,1.8700001
57164,1.4506841
57165,2.184063
57166,1.9992669
57167,1.5542817
57168,1.5554152
57169,1.919489
57170,2.1922245
57171,1.7897809
57172,2.3072867
57173,1.5523919
57174,2.0531905
57175,1.6068884
57176,1.9734778
57177,1.5132269
57178,1.7544211
57179,2.2951
57180,2.2054331
57181,1.6907738
57182,1.9159636
57183,2.2618573
57184,1.9305938
57185,2.2870364
57186,2.021522
57187,1.5528758
57188,1.7385445
57189,2.161729
57190,2.2415726
57191,2.3665137
57192,2.0127952
57193,2.0768337
57194,2.0178645
57195,2.122777
57196,1.9168442
57197,1.8634006
57198,1.9014914
57199,2.0291007
57200,1.625737
57201,2.245178
57202,1.7607262
57203,1.9075204
57204,1.8140881
57205,1.755989
57206,1.4972456
57207,1.9353578
57208,2.1777174
57209,2.0435734
57210,1.9805089
57211,1.9665132
57212,1.4284058
57213,2.1814573
57214,2.091065
57215,1.9553487
57216,2.0462174
57217,1.6227312
57218,2.1411757
57219,1.9625368
57220,2.0678225
57221,2.0803156
57222,2.165792
57223,2.1323497
57224,1.7907097
57225,1.9919252
57226,2.1901646
57227,2.2361908
57228,1.6963294
57229,1.8145015
57230,1.9916553
57231,1.9941708
57232,1.5568634
57233,2.0262804
57234,1.5720134
57235,1.7356029
57236,1.7709856
57237,1.8325925
57238,2.2131808
57239,1.9331024
57240,1.7431338
57241,2.1810894
57242,1.7672808
57243,1.6478015
57244,1.7418507
57245,1.8383754
57246,1.7528613
57247,1.6102087
57248,1.8896613
57249,2.2337513
57250,2.1776657
57251,2.1805842
57252,1.5787158
57253,2.152231
57254,2.0675054
57255,1.9953957
57256,2.0241358
57257,2.1100247
57258,2.006388
57259,2.1396205
57260,1.5349276
57261,1.7138563
57262,1.699779
57263,1.6922024
57264,1.6699028
57265,2.221342
57266,1.8562788
57267,2.1733813
57268,2.0055888
57269,2.1916249
57270,1.8556665
57271,1.6255165
57272,2.0328925
57273,2.3248105
57274,2.1295388
57275,1.774766
57276,1.6659657
57277,1.7191561
57278,1.6957769
57279,2.0737994
57280,2.2496657
57281,2.329906
57282,1.9147233
57283,1.9194006
57284,1.5890493
57285,1.5280787
57286,2.0402267
57287,1.9151987
57288,1.66775
57289,1.5447344
57290,1.7705646
57291,2.2794802
57292,1.8479345
57293,1.491436
57294,2.0511813
57295,1.8478118
57296,1.5534794
57297,2.0104928
57298,2.098709
57299,2.3007076
57300,1.8225722
57301,1.5542268
57302,1.8372338
57303,1.5319804
57304,1.7862012
57305,1.7430675
57306,1.9135053
57307,2.024392
57308,1.6515796
57309,2.1141598
57310,2.3358147
57311,2.1745312
57312,2.0641217
57313,2.0930111
57314,1.9753383
57315,2.2839003
57316,1.3912235
57317,1.6263396
57318,2.0876768
57319,1.9443936
57320,2.3181293
57321,1.5129943
57322,1.6427479
57323,2.0372999
57324,1.7110146
57325,1.696498
57326,1.8820652
57327,1.6030011
57328,2.0904093
57329,1.9818063
57330,1.5577065
57331,2.2899537
57332,2.084914
57333,1.9560108
57334,1.9851637
57335,1.494192
57336,2.3290987
57337,2.1448317
57338,1.7664315
57339,1.8883916
57340,2.2230117
57341,2.0956457
57342,1.9289815
57343,2.3632987
57344,1.9107531
57345,1.5280838
57346,1.6858708
57347,1.9784597
57348,2.1434896
57349,1.9678223
57350,1.805522
57351,1.7144132
57352,2.356551
57353,1.7276777
57354,1.6957364
57355,2.1999333
57356,1.7450532
57357,1.6316773
57358,1.6834619
57359,2.3256195
57360,2.228085
57361,1.4559367
57362,2.0571947
57363,1.6935024
57364,2.0378175
57365,1.5224456
57366,1.7847505
57367,2.1715653
57368,1.7763935
57369,1.9457147
57370,1.4744723
57371,2.022724
57372,1.6163988
57373,2.1038687
57374,2.1538749
57375,2.113818
57376,1.6362066
57377,1.9517512
57378,2.0358672
57379,2.0781453
57380,2.1930587
57381,1.5708097
57382,2.1438398
57383,1.4598162
57384,1.8720319
57385,2.2458026
57386,1.8982255
57387,1.8188654
57388,2.2978976
57389,1.7444148
57390,2.1546874
57391,1.9906096
57392,1.9406496
57393,2.0202825
57394,1.8318224
57395,1.7794844
57396,2.0878217
57397,1.645109
57398,2.0733237
57399,1.9626911
57400,1.8881855
57401,1.632982
57402,2.1878886
57403,1.5511705
57404,2.2054965
57405,1.7990016
57406,1.7987273
57407,1.4237599
57408,1.4636
57409,1.6240913
57410,1.4875102
57411,1.8519604
57412,1.8564577
57413,1.4724528
57414,1.7095106
57415,2.1633348
57416,2.2718132
57417,1.7405767
57418,2.198036
57419,2.0569088
57420,1.8185347
57421,1.6822077
57422,2.0414617
57423,1.6810918
57424,1.7443817
57425,1.7675593
57426,1.7861335
57427,2.2092552
57428,2.1019228
57429,1.9271605
57430,1.8713795
57431,2.0337002
57432,1.9067559
57433,1.6568375
57434,1.9975262
57435,1.4914619
57436,2.016681
57437,1.3770858
57438,1.7740239
57439,1.7821846
57440,2.063313
57441,1.8809537
57442,1.6916381
57443,1.989396
57444,1.6930621
57445,1.7157512
57446,2.028083
57447,1.9932282
57448,2.3097854
57449,2.018924
57450,2.072404
57451,2.0346434
57452,1.7418038
57453,2.1724706
57454,2.11956
57455,1.8976501
57456,1.7065458
57457,1.529939
57458,1.7401131
57459,1.7294912
57460,2.000174
57461,2.1467469
57462,2.0529516
57463,1.4353292
57464,1.5669883
57465,1.9374267
57466,1.7069097
57467,1.9126074
57468,1.7716379
57469,1.8648295
57470,1.9843527
57471,1.9922727
57472,1.5512197
57473,2.1077826
57474,2.1383622
57475,1.5573921
57476,1.4295183
57477,1.614238
57478,1.9549215
57479,1.7740642
57480,2.0367353
57481,1.8721881
57482,1.4952328
57483,2.073948
57484,2.0141783
57485,1.3841393
57486,1.9126569
57487,1.9789631
57488,2.044437
57489,2.1453245
57490,1.9228996
57491,1.913238
57492,1.6358119
57493,2.1884222
57494,2.1695182
57495,2.1134138
57496,2.0516863
57497,1.6455364
57498,2.0294716
57499,2.059478
57500,1.7312807
57501,2.034873
57502,1.7229172
57503,1.7746773
57504,1.8005344
57505,1.6390839
57506,2.1182873
57507,1.9530619
57508,1.750454
57509,2.2435298
57510,1.6616791
57511,2.1377919
57512,1.7794719
57513,1.9175662
57514,1.7758193
57515,1.5164288
57516,1.4451311
57517,2.0253444
57518,1.552435
57519,2.0029335
57520,2.0762303
57521,1.9589628
57522,2.2199402
57523,1.6546812
57524,1.6920726
57525,1.8504503
57526,1.9434873
57527,1.8960564
57528,1.8701091
57529,1.9883938
57530,2.1980999
57531,2.1626048
57532,1.9433619
57533,1.612187
57534,1.9734138
57535,1.5176033
57536,1.6115704
57537,1.47055
57538,1.9406444
57539,1.4854912
57540,1.8648785
57541,2.2246397
57542,1.4666538
57543,1.4451356
57544,2.1200552
57545,1.5690587
57546,2.2050967
57547,1.9241754
57548,1.7795031
57549,2.290645
57550,1.7181559
57551,2.3186173
57552,2.213473
57553,1.7965685
57554,1.859161
57555,1.4771597
57556,2.0236094
57557,1.7487144
57558,1.5754002
57559,1.5074738
57560,1.7229527
57561,1.7349964
57562,2.1694915
57563,2.0037773
57564,1.6838933
57565,2.201026
57566,2.2356877
57567,1.8333577
57568,2.0703814
57569,1.5479968
57570,2.0020258
57571,2.3310122
57572,1.5532442
57573,2.3263428
57574,2.0153642
57575,1.3837929
57576,2.170764
57577,1.8354017
57578,2.0643349
57579,1.9499164
57580,1.8731507
57581,1.7814693
57582,1.6865655
57583,2.191133
57584,2.0559368
57585,2.0231025
57586,2.0093246
57587,2.1243086
57588,2.136293
57589,1.4532086
57590,1.6254706
57591,1.9455947
57592,1.7677398
57593,1.7480404
57594,2.03659
57595,2.3551073
57596,1.9155265
57597,1.9054933
57598,1.9458244
57599,2.1846952
57600,2.25884
57601,2.1119783
57602,2.1946805
57603,1.9771764
57604,1.717662
57605,2.249548
57606,1.6998385
57607,1.7655435
57608,1.7757446
57609,2.28822
57610,1.5090343
57611,2.1956303
57612,1.5348232
57613,2.0224917
57614,1.7850108
57615,1.785973
57616,2.026532
57617,1.8710337
57618,2.4074264
57619,2.254315
57620,1.4675435
57621,1.5240831
57622,1.7427175
57623,1.7249184
57624,2.218962
57625,2.3242188
57626,1.9554585
57627,1.4851425
57628,1.726378
57629,1.5301241
57630,1.3844905
57631,1.9908063
57632,1.6752728
57633,1.823543
57634,1.8781749
57635,1.3430111
57636,1.3907642
57637,2.263354
57638,1.9304041
57639,2.188466
57640,1.7233132
57641,1.8054842
57642,1.9505973
57643,1.538055
57644,1.546768
57645,1.6333421
57646,2.0867217
57647,1.8283124
57648,1.672643
57649,1.894526
57650,1.7208964
57651,2.2997384
57652,2.311704
57653,1.7426633
57654,1.542266
57655,1.704537
57656,1.5668874
57657,1.7500534
57658,2.0620086
57659,2.133107
57660,1.6418443
57661,1.7879633
57662,1.6343797
57663,2.1105232
57664,1.792819
57665,1.7967576
57666,1.640423
57667,1.9269054
57668,2.0046246
57669,1.9765518
57670,1.7049097
57671,2.23988
57672,2.1823573
57673,1.9796742
57674,2.095632
57675,2.0003026
57676,2.0237827
57677,2.3614488
57678,1.9128305
57679,2.0840077
57680,2.2219658
57681,2.1436458
57682,1.7709492
57683,1.7463002
57684,2.123884
57685,1.9623933
57686,1.7896242
57687,1.591304
57688,1.9753193
57689,1.7932414
57690,1.9583478
57691,1.6584204
57692,2.2839112
57693,2.3204916
57694,1.7908722
57695,1.7107089
57696,1.6259652
57697,2.0426116
57698,2.0248418
57699,2.0799441
57700,1.9997517
57701,1.8822572
57702,1.7524834
57703,1.934415
57704,1.913948
57705,2.2026033
57706,2.1099362
57707,1.6487502
57708,1.8313701
57709,2.1505442
57710,1.7746564
57711,1.4941915
57712,1.6742531
57713,1.7150788
57714,2.2972794
57715,1.8220928
57716,2.10904
57717,2.1037714
57718,1.6211479
57719,1.6851426
57720,2.0188372
57721,1.7813636
57722,2.019073
57723,2.149802
57724,1.4170014
57725,2.2868543
57726,2.2682843
57727,1.5262698
57728,1.4849951
57729,1.8777792
57730,1.4459193
57731,2.198029
57732,2.0794945
57733,1.7242955
57734,2.1259286
57735,1.4582629
57736,1.9333973
57737,1.577663
57738,2.234103
57739,1.5169449
57740,1.5752385
57741,1.8479146
57742,1.9083183
57743,2.1917238
57744,1.6235611
57745,2.0426927
57746,2.2439992
57747,2.2258508
57748,1.9929154
57749,1.3299453
57750,1.7403746
57751,2.1287756
57752,2.0064807
57753,1.7236646
57754,1.9366144
57755,1.9069468
57756,1.9913357
57757,2.2263317
57758,2.0634148
57759,1.6272779
57760,1.6719267
57761,1.8341397
57762,2.2731714
57763,1.8940687
57764,1.5355816
57765,1.7221522
57766,1.6451612
57767,1.9932368
57768,2.1922674
57769,2.0472956
57770,2.3776789
57771,1.7749392
57772,2.0966187
57773,1.9270548
57774,1.6184962
57775,2.075077
57776,2.3996506
57777,2.01874
57778,1.650555
57779,2.0262327
57780,1.6689037
57781,1.938078
57782,1.7808192
57783,2.3540554
57784,1.8122128
57785,1.8918418
57786,2.2031167
57787,2.1851668
57788,1.9006392
57789,2.0947473
57790,1.972888
57791,1.9315741
57792,1.7969713
57793,2.0177128
57794,1.9235656
57795,2.2410955
57796,1.9470736
57797,1.7122791
57798,2.1545532
57799,1.5201561
57800,2.1368554
57801,1.6546295
57802,2.207719
57803,1.5208064
57804,1.7413568
57805,1.8641176
57806,2.257171
57807,1.8109193
57808,2.152427
57809,1.7967459
57810,1.8206626
57811,2.1075196
57812,2.1311285
57813,2.0363617
57814,1.4241972
57815,1.481833
57816,2.1468391
57817,2.0987113
57818,1.9747887
57819,1.7998052
57820,1.5776107
57821,2.1685004
57822,1.7029525
57823,1.7732518
57824,2.2439487
57825,2.290266
57826,1.7752763
57827,1.9963508
57828,1.6619406
57829,2.1122222
57830,1.8258301
57831,1.7217665
57832,2.0060375
57833,1.585307
57834,2.0061188
57835,2.233475
57836,1.9893684
57837,2.0268774
57838,1.8087217
57839,2.038743
57840,2.1531076
57841,1.494158
57842,2.264548
57843,2.1609068
57844,2.042247
57845,2.2578702
57846,2.232229
57847,1.5105722
57848,2.0446599
57849,1.5805869
57850,2.2384071
57851,1.9797418
57852,2.0241506
57853,1.9028773
57854,1.9543691
57855,2.1459885
57856,1.9573729
57857,1.9301736
57858,2.1658022
57859,2.015694
57860,1.9024091
57861,1.9699063
57862,1.7162771
57863,1.9481903
57864,2.2918944
57865,2.2207406
57866,1.5906274
57867,1.6282966
57868,2.1782866
57869,1.909462
57870,2.0584457
57871,1.7660365
57872,2.2114952
57873,1.7975312
57874,1.7903955
57875,1.7784986
57876,1.9381196
57877,2.0658479
57878,2.257126
57879,2.0796373
57880,2.2880814
57881,2.24798
57882,1.6588613
57883,1.7130437
57884,2.2412927
57885,1.7159731
57886,1.9386508
57887,1.9685462
57888,2.0035625
57889,2.0415053
57890,1.5648191
57891,1.7171818
57892,2.1468444
57893,2.2039537
57894,1.9184978
57895,1.477257
57896,1.496694
57897,2.2494476
57898,1.5071173
57899,2.2138097
57900,1.9648257
57901,2.0461557
57902,1.5076687
57903,1.6484277
57904,2.015841
57905,1.4645026
57906,2.1535356
57907,1.4558141
57908,2.0412238
57909,1.762676
57910,1.8277519
57911,1.9479316
57912,2.0095756
57913,1.8271282
57914,2.119135
57915,1.5517231
57916,1.7742525
57917,1.9678624
57918,2.1699057
57919,2.014388
57920,1.9210157
57921,1.4787036
57922,2.277579
57923,1.4708167
57924,1.9092872
57925,1.5376985
57926,1.7967428
57927,1.8311744
57928,2.079482
57929,1.8590658
57930,2.1832893
57931,1.9537654
57932,1.5084766
57933,1.9744415
57934,1.7106484
57935,2.1539166
57936,1.8537141
57937,2.017457
57938,1.5801553
57939,1.4674885
57940,1.4444928
57941,2.1486409
57942,1.6358979
57943,1.9340286
57944,2.0655415
57945,1.9136661
57946,2.235783
57947,1.8164574
57948,2.1505058
57949,2.0750904
57950,2.1554224
57951,2.2276237
57952,1.6975648
57953,2.2787404
57954,2.000541
57955,1.835874
57956,1.6710012
57957,2.0274763
57958,1.6967385
57959,1.3832239
57960,1.5363607
57961,1.9691412
57962,1.9460558
57963,2.2799635
57964,1.5196146
57965,1.5703033
57966,1.8579217
57967,2.2767818
57968,1.7260516
57969,2.1142662
57970,1.8512402
57971,2.1619031
57972,1.7163262
57973,1.585043
57974,2.2589195
57975,1.8773341
57976,1.5359808
57977,1.7713288
57978,1.878882
57979,2.0522776
57980,2.0265172
57981,2.013559
57982,1.6898662
57983,2.2265606
57984,2.211836
57985,1.6470262
57986,2.0780191
57987,2.0102007
57988,2.2649927
57989,1.9154801
57990,2.217528
57991,2.2777095
57992,1.9817741
57993,2.0167127
57994,2.21687
57995,1.7060535
57996,1.6350719
57997,1.4436578
57998,1.5256667
57999,2.1764512
58000,1.7841096
58001,2.2917135
58002,1.9552634
58003,1.9010975
58004,1.8927464
58005,2.2481732
58006,1.5628561
58007,1.4835393
58008,2.2906587
58009,2.0085173
58010,2.2677844
58011,2.2644331
58012,1.8185188
58013,1.709872
58014,1.7641735
58015,1.9515903
58016,1.7011083
58017,1.9960777
58018,1.923977
58019,1.7434758
58020,1.6221242
58021,1.6098638
